node,true_label,pred_label,gap,T_0,E_0,R_0,rho_0,expo1h_0,expo2h_0,T_1,E_1,R_1,rho_1,expo1h_1,expo2h_1,T_2,E_2,R_2,rho_2,expo1h_2,expo2h_2,T_3,E_3,R_3,rho_3,expo1h_3,expo2h_3,T_4,E_4,R_4,rho_4,expo1h_4,expo2h_4
229,2,2,2.285349,2.8121,0.6860,2.1261,0.2440,0.0000,0.0000,2.7034,0.5525,2.1509,0.2044,0.0000,0.0000,2.2871,1.9757,0.3114,0.8639,0.0000,0.8000,2.4201,0.2625,2.1576,0.1085,0.0000,0.0000,2.3305,0.1982,2.1323,0.0851,0.0000,0.0000
233,1,1,0.914476,1.5302,1.0190,0.5113,0.6659,0.0000,0.1543,1.6783,1.3416,0.3367,0.7994,0.0000,0.1558,2.1796,1.5488,0.6307,0.7106,0.0000,0.0747,2.7106,1.8227,0.8879,0.6724,0.1667,0.0699,2.9549,1.8949,1.0600,0.6413,0.0000,0.0398
235,0,0,2.402415,2.1468,2.0941,0.0527,0.9755,0.5000,0.6296,2.0918,0.5984,1.4933,0.2861,0.0000,0.0370,1.7624,0.3474,1.4150,0.1971,0.0000,0.0741,1.8172,0.3179,1.4993,0.1749,0.0000,0.0000,1.7646,0.3472,1.4174,0.1967,0.0000,0.0370
238,4,1,0.311634,2.2923,0.6150,1.6773,0.2683,0.0000,0.0000,2.1502,1.2407,0.9095,0.5770,0.5000,0.2857,1.8577,0.5685,1.2892,0.3060,0.2500,0.3214,1.9559,0.2788,1.6771,0.1425,0.0000,0.0000,1.8420,0.2887,1.5534,0.1567,0.0000,0.1429
239,4,4,2.335385,2.6525,0.8111,1.8413,0.3058,0.0000,0.0000,2.4862,0.6394,1.8468,0.2572,0.0000,0.0000,2.0811,0.2670,1.8140,0.1283,0.1429,0.0000,2.1181,0.4581,1.6601,0.2163,0.0000,0.0500,1.9224,1.4009,0.5214,0.7287,0.1429,0.2667
240,4,4,0.496804,2.5714,1.9470,0.6243,0.7572,0.1053,0.0602,2.3192,1.8333,0.4858,0.7905,0.1228,0.1096,1.8167,1.3668,0.4499,0.7523,0.1404,0.1101,1.7893,1.2370,0.5523,0.6913,0.0526,0.0776,1.7291,1.2986,0.4305,0.7511,0.0000,0.0223
242,3,3,1.741136,3.0596,1.3531,1.7064,0.4423,0.0000,0.0144,2.8323,1.4949,1.3374,0.5278,0.0000,0.0201,2.2119,0.9146,1.2974,0.4135,0.0000,0.1072,1.9707,1.6353,0.3354,0.8298,0.1429,0.1871,1.9202,0.6658,1.2543,0.3468,0.2857,0.1633
243,4,3,0.661326,2.6501,0.8760,1.7741,0.3306,0.0000,0.0000,2.5000,1.1337,1.3663,0.4535,0.3333,0.0870,2.1436,0.3749,1.7686,0.1749,0.0000,0.0000,2.1648,0.9871,1.1776,0.4560,0.0000,0.0870,2.0552,0.6111,1.4442,0.2973,0.6667,0.4348
245,0,0,1.940089,2.0546,2.0500,0.0046,0.9977,0.0000,0.1614,2.5599,1.9533,0.6066,0.7630,0.0000,0.1354,2.9924,2.2228,0.7697,0.7428,0.0000,0.0793,3.2911,2.2719,1.0192,0.6903,0.0000,0.0876,3.7889,2.7434,1.0455,0.7241,0.0000,0.0274
249,1,2,1.149750,1.4822,1.1137,0.3686,0.7513,0.0000,0.1463,1.6735,1.2188,0.4547,0.7283,0.0000,0.1544,2.1740,1.7025,0.4715,0.7831,0.0000,0.0705,2.6225,1.9121,0.7104,0.7291,0.1429,0.0802,2.9403,2.1310,0.8092,0.7248,0.1429,0.0407
251,3,2,0.371373,2.8047,0.9913,1.8135,0.3534,0.0833,0.0375,2.6038,2.1942,0.4096,0.8427,0.0000,0.0980,2.1404,1.7545,0.3859,0.8197,0.1667,0.1614,2.1951,0.6120,1.5831,0.2788,0.0833,0.0807,2.0829,0.2743,1.8086,0.1317,0.0833,0.0317
252,1,1,1.549941,2.8175,1.4155,1.4020,0.5024,0.1429,0.1395,2.9249,2.8526,0.0723,0.9753,0.0000,0.1595,3.6289,3.0144,0.6145,0.8307,0.0000,0.0709,4.1844,2.3672,1.8172,0.5657,0.1429,0.0787,4.5497,2.5640,1.9857,0.5635,0.0000,0.0382
254,2,2,0.381788,2.7421,2.0559,0.6862,0.7498,0.0980,0.0617,2.4671,1.9297,0.5374,0.7822,0.1373,0.1114,2.0054,1.4532,0.5522,0.7247,0.0980,0.1118,1.9594,1.4003,0.5591,0.7146,0.0392,0.0774,1.9441,1.1500,0.7941,0.5915,0.0000,0.0197
258,4,4,1.231337,3.0624,2.4396,0.6228,0.7966,0.0385,0.0207,2.7982,2.1047,0.6935,0.7522,0.0385,0.0261,2.0827,1.6146,0.4682,0.7752,0.1923,0.1319,1.9119,1.2614,0.6505,0.6598,0.1538,0.1286,1.5724,1.2509,0.3214,0.7956,0.0897,0.1974
260,3,3,1.138487,2.9424,1.5681,1.3743,0.5329,0.0323,0.0143,2.6962,1.6014,1.0948,0.5939,0.1290,0.0212,2.0087,1.1084,0.9003,0.5518,0.0968,0.1002,1.7465,1.5441,0.2024,0.8841,0.0645,0.1709,1.5870,0.8710,0.7160,0.5488,0.1290,0.1685
262,1,1,0.571661,1.8099,0.9724,0.8375,0.5373,0.1000,0.1476,1.8964,1.4519,0.4445,0.7656,0.0000,0.1595,2.4021,1.3750,1.0270,0.5724,0.0000,0.0693,2.8167,1.6636,1.1531,0.5906,0.2000,0.0769,3.0981,1.7926,1.3054,0.5786,0.1000,0.0404
267,0,4,0.094160,1.9755,1.3261,0.6494,0.6713,0.4000,0.1531,2.1058,1.4076,0.6982,0.6684,0.0000,0.1606,2.6810,1.8359,0.8452,0.6848,0.0000,0.0795,3.2914,2.2160,1.0754,0.6733,0.2000,0.0695,3.5768,2.2183,1.3584,0.6202,0.0000,0.0280
277,4,4,0.900081,2.5079,1.0044,1.5035,0.4005,0.0000,0.1198,2.4424,0.5245,1.9179,0.2147,0.0000,0.1186,2.2084,0.9303,1.2782,0.4212,0.0000,0.0665,2.2526,1.0187,1.2338,0.4523,0.1250,0.1016,2.1571,1.7057,0.4513,0.7908,0.0000,0.0762
292,1,1,2.052593,2.1684,1.2314,0.9370,0.5679,0.4000,0.1087,1.9327,1.9239,0.0088,0.9955,0.0800,0.2120,2.8267,1.4344,1.3923,0.5074,0.0000,0.0554,3.2699,1.6936,1.5763,0.5179,0.0400,0.0694,3.5924,2.0421,1.5503,0.5685,0.0000,0.0303
295,4,4,1.218264,1.8933,0.7985,1.0948,0.4218,0.0556,0.1372,1.9172,0.7643,1.1528,0.3987,0.0556,0.1363,1.8219,0.7464,1.0755,0.4097,0.1111,0.0667,1.9918,0.5328,1.4589,0.2675,0.0000,0.0658,1.8914,1.4900,0.4014,0.7878,0.1111,0.0803
299,1,1,0.701516,2.7349,0.9667,1.7682,0.3535,0.0833,0.0368,2.5438,2.2974,0.2464,0.9031,0.0000,0.1020,2.0771,1.6467,0.4304,0.7928,0.1667,0.1586,2.1396,0.5388,1.6008,0.2518,0.1667,0.0765,2.0179,0.2424,1.7755,0.1201,0.0833,0.0312
303,3,3,1.520866,2.8148,1.7153,1.0995,0.6094,0.0556,0.0829,2.7871,1.3295,1.4576,0.4770,0.0000,0.0980,3.2258,1.3248,1.9010,0.4107,0.1111,0.0427,2.6544,2.0674,0.5869,0.7789,0.0000,0.2138,3.5083,1.6651,1.8432,0.4746,0.0000,0.0286
310,3,3,0.606158,2.9141,2.4426,0.4715,0.8382,0.0280,0.0255,2.6514,1.7987,0.8527,0.6784,0.0210,0.0287,1.9122,1.6392,0.2731,0.8572,0.1678,0.1519,1.8143,1.5487,0.2656,0.8536,0.0909,0.1391,1.7585,1.2788,0.4797,0.7272,0.2098,0.1634
320,1,0,0.251700,2.6838,1.8859,0.7979,0.7027,0.2500,0.0942,2.5618,1.5441,1.0177,0.6027,0.2500,0.1392,2.8940,1.6957,1.1983,0.5859,0.0000,0.0428,2.8262,1.5841,1.2421,0.5605,0.0000,0.1242,3.0639,1.8111,1.2528,0.5911,0.0000,0.0364
339,0,0,1.053403,2.4902,2.4194,0.0708,0.9716,0.0364,0.1062,2.6281,0.8208,1.8072,0.3123,0.0000,0.0926,2.6253,2.0646,0.5607,0.7864,0.0000,0.0786,3.3143,1.7650,1.5493,0.5325,0.3909,0.0819,2.9935,0.5494,2.4441,0.1835,0.0182,0.0251
340,4,4,1.471380,2.3725,1.1031,1.2695,0.4649,0.0000,0.0455,2.2099,1.0484,1.1615,0.4744,0.1000,0.0591,1.7817,0.4648,1.3169,0.2609,0.1000,0.1000,1.8143,0.6930,1.1213,0.3820,0.0000,0.0773,1.6564,0.8333,0.8231,0.5031,0.5000,0.2136
342,0,0,1.576165,3.1681,2.8705,0.2976,0.9060,0.1538,0.1732,2.8934,2.3333,0.5601,0.8064,0.0000,0.1537,3.4229,0.9045,2.5184,0.2642,0.1538,0.0277,3.2712,0.7066,2.5646,0.2160,0.0000,0.0799,3.5505,0.8693,2.6812,0.2448,0.0000,0.0190
345,1,1,2.421865,2.7381,1.8028,0.9353,0.6584,0.3902,0.0907,2.3561,2.2191,0.1369,0.9419,0.0244,0.2618,2.7792,1.3529,1.4263,0.4868,0.0244,0.0266,2.8219,1.1909,1.6311,0.4220,0.0000,0.0477,2.7839,0.9709,1.8130,0.3488,0.0244,0.0393
350,0,0,1.140587,1.4448,1.4185,0.0263,0.9818,0.0000,0.1548,1.7400,1.5512,0.1888,0.8915,0.0000,0.1507,2.2588,2.0629,0.1960,0.9132,0.0000,0.0747,2.8789,2.3566,0.5224,0.8186,0.1667,0.0716,3.0997,2.2129,0.8868,0.7139,0.1667,0.0435
352,1,1,0.220763,1.2540,1.1812,0.0728,0.9420,0.0000,0.1522,1.4549,1.3439,0.1111,0.9237,0.1667,0.1573,2.0465,1.8155,0.2310,0.8871,0.0000,0.0750,2.6295,2.2745,0.3550,0.8650,0.1667,0.0696,2.9040,2.2464,0.6576,0.7736,0.0000,0.0404
357,3,2,0.248514,2.8653,0.7518,2.1135,0.2624,0.5000,0.0000,2.7568,0.8135,1.9433,0.2951,0.0000,0.0299,2.3511,1.2841,1.0670,0.5462,0.0000,0.1642,2.5184,0.6909,1.8276,0.2743,0.0000,0.0299,2.2886,1.1992,1.0894,0.5240,0.0000,0.2388
359,0,0,2.558207,2.4396,2.3697,0.0699,0.9714,0.0000,0.3750,2.4390,0.9891,1.4498,0.4056,0.0000,0.1250,2.3941,0.7032,1.6909,0.2937,0.0000,0.0000,2.5186,0.6555,1.8631,0.2603,0.0000,0.0278,2.4538,0.4638,1.9899,0.1890,0.2500,0.0000
361,4,4,0.695084,2.4752,1.9141,0.5611,0.7733,0.1053,0.0602,2.2280,1.8422,0.3858,0.8268,0.1228,0.1096,1.7221,1.3359,0.3862,0.7757,0.1404,0.1101,1.7119,1.2072,0.5047,0.7052,0.0526,0.0776,1.6370,1.3324,0.3046,0.8139,0.0000,0.0223
371,0,0,1.468512,2.4065,1.2075,1.1990,0.5018,0.0769,0.1408,2.6233,0.9492,1.6741,0.3618,0.1538,0.1398,3.0421,1.5516,1.4906,0.5100,0.3846,0.0963,3.4647,1.7101,1.7546,0.4936,0.0769,0.0916,3.7994,1.6367,2.1626,0.4308,0.0000,0.0280
377,2,2,0.062953,2.3462,2.0038,0.3425,0.8540,0.0962,0.0614,2.0756,1.8990,0.1766,0.9149,0.1346,0.1119,1.6051,1.4377,0.1674,0.8957,0.1154,0.1112,1.5822,1.2771,0.3051,0.8072,0.0577,0.0768,1.5446,1.1294,0.4152,0.7312,0.0000,0.0207
381,1,1,2.052593,2.1684,1.2314,0.9370,0.5679,0.4000,0.1087,1.9327,1.9239,0.0088,0.9955,0.0800,0.2120,2.8267,1.4344,1.3923,0.5074,0.0000,0.0554,3.2699,1.6936,1.5763,0.5179,0.0400,0.0694,3.5924,2.0421,1.5503,0.5685,0.0000,0.0303
383,4,4,1.015244,2.8081,1.3049,1.5032,0.4647,0.0000,0.0131,2.5669,1.2675,1.2994,0.4938,0.0455,0.0228,1.9575,0.7106,1.2469,0.3630,0.0909,0.0931,1.8043,0.6287,1.1756,0.3485,0.1818,0.1789,1.6178,0.8673,0.7505,0.5361,0.0455,0.1813
392,3,3,1.683217,2.8887,1.5747,1.3140,0.5451,0.0323,0.0143,2.6475,1.6117,1.0357,0.6088,0.1290,0.0212,1.9550,1.1101,0.8449,0.5678,0.0968,0.1002,1.6970,1.5561,0.1409,0.9170,0.0645,0.1709,1.5451,0.8616,0.6834,0.5577,0.1290,0.1685
401,4,4,2.042119,2.9448,1.5481,1.3967,0.5257,0.0000,0.0804,2.7853,1.3248,1.4605,0.4757,0.0000,0.1348,2.9988,1.3913,1.6075,0.4640,0.0000,0.0496,2.8928,1.3743,1.5185,0.4751,0.0000,0.1371,3.1040,2.5323,0.5716,0.8158,0.0000,0.0473
404,3,2,0.351287,2.5906,1.8265,0.7642,0.7050,0.0167,0.0279,2.3455,1.5989,0.7466,0.6817,0.0333,0.0319,1.6830,1.0930,0.5901,0.6494,0.1500,0.1387,1.5921,0.9243,0.6677,0.5806,0.1833,0.1468,1.4788,0.6288,0.8500,0.4252,0.1500,0.1605
411,4,4,1.553609,2.6391,1.1484,1.4907,0.4351,0.0000,0.0195,2.4414,1.7844,0.6570,0.7309,0.0435,0.0619,1.8933,1.2375,0.6559,0.6536,0.0870,0.1365,1.9904,0.4548,1.5356,0.2285,0.1304,0.0654,1.6909,1.2187,0.4722,0.7207,0.2174,0.2362
414,0,0,0.223678,1.2524,1.1374,0.1150,0.9082,0.0000,0.1521,1.4629,1.2420,0.2209,0.8490,0.0000,0.1531,1.9035,1.7575,0.1460,0.9233,0.0000,0.0760,2.4753,2.0098,0.4654,0.8120,0.1667,0.0699,2.6862,1.9757,0.7105,0.7355,0.1667,0.0421
417,2,2,1.878362,2.1430,1.4151,0.7279,0.6603,0.0000,0.1497,2.4060,1.7487,0.6573,0.7268,0.0000,0.1532,2.9382,2.7542,0.1840,0.9374,0.0000,0.0915,3.6380,2.5883,1.0497,0.7115,0.2500,0.0696,3.9565,2.5526,1.4039,0.6452,0.0000,0.0278
420,3,3,0.880751,2.5676,0.8715,1.6961,0.3394,0.0000,0.0000,2.3587,1.2755,1.0831,0.5408,0.1818,0.0885,1.9174,1.6030,0.3144,0.8360,0.1818,0.1652,1.9550,1.7149,0.2400,0.8772,0.0909,0.1711,1.8825,1.2677,0.6148,0.6734,0.0909,0.0885
431,1,1,2.209773,2.4513,0.8272,1.6241,0.3374,0.5000,0.2759,2.3228,1.7755,0.5473,0.7644,0.0000,0.3103,2.2185,0.3226,1.8960,0.1454,0.0000,0.0000,2.3274,0.3253,2.0021,0.1398,0.0000,0.0000,2.2506,0.3627,1.8879,0.1611,0.0000,0.0000
437,2,2,0.284830,2.8880,2.3483,0.5397,0.8131,0.0462,0.0206,2.6167,2.1048,0.5119,0.8044,0.0308,0.0260,1.9009,1.6816,0.2192,0.8847,0.1846,0.1366,1.7162,1.3192,0.3970,0.7687,0.1692,0.1287,1.4289,1.2198,0.2091,0.8537,0.1077,0.1923
448,4,4,1.977330,3.1098,1.4884,1.6214,0.4786,0.0000,0.0145,2.8682,1.4601,1.4081,0.5091,0.0000,0.0216,2.2050,0.9588,1.2462,0.4348,0.0556,0.0971,2.0064,1.0941,0.9123,0.5453,0.1667,0.1602,1.7600,1.4705,0.2894,0.8356,0.1667,0.1964
