split,node_idx_sorted,original_node_id,true_label,round1_pred_label,final_pred_label,round1_correct,final_correct,changed_round1_to_final,effect_type,top1_label,top2_label,top2_gap,round,top_k,dim,energy,w,temperature,topk_r2,w2,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4
0,1230,1230,3,4,4,0,0,0,same,4,2,0.13092934034824694,2,8000,96,0.99,0.6,0.5,8000,0.1,0.016680280144282918,0.026808559365071052,-0.28271053897936005,-0.15224730823440757,-0.413639879327607
0,1245,1245,3,0,0,0,0,0,same,0,4,0.6397324792825155,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.7633794271372081,1.406338973053192,0.5612180041851794,0.9451824116414431,-0.12364694785469253
0,1299,1299,2,3,3,0,0,0,same,3,1,0.21250069351455148,2,8000,96,0.99,0.6,0.5,8000,0.1,0.03504389370423555,-0.2066466207466573,-0.049602037245869604,-0.41914731426120877,0.9315495701117762
0,1324,1324,1,3,3,0,0,0,same,3,0,1.9765274527015428,2,8000,96,0.99,0.6,0.5,8000,0.1,1.0503215536559034,1.233491085531723,1.2848462828364429,-0.9262058990456394,1.5980602375171868
0,1331,1331,2,4,4,0,0,0,same,4,2,1.4136662427614053,2,8000,96,0.99,0.6,0.5,8000,0.1,1.3048294178459425,1.4846220613156986,0.9160433767245784,1.5063652898791027,-0.497622866036827
0,1332,1332,4,3,3,0,0,0,same,3,0,0.2293590463815778,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.17665178678691393,0.5392238973501907,0.5097174154135824,-0.40601083316849174,0.5087460031282436
0,1343,1343,4,3,3,0,0,0,same,3,4,0.3205975422845727,2,8000,96,0.99,0.6,0.5,8000,0.1,1.4698878821601424,0.9815754516599928,1.2804593868626883,-0.6309474450111152,-0.3103499027265425
0,1347,1347,2,3,3,0,0,0,same,3,2,0.21509658110412375,2,8000,96,0.99,0.6,0.5,8000,0.1,0.6421507551623095,0.6616192112093187,0.12266318638440357,-0.09243339471972017,0.6034226243809641
0,1362,1362,3,0,2,0,0,1,wrong_redirect_by_round2,2,0,0.046967439142297285,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.5183285697670895,0.49022155894795444,-0.5652960089093868,0.8877512446760011,1.488533116333196
0,1372,1372,2,3,3,0,0,0,same,3,2,0.2872590308102137,2,8000,96,0.99,0.6,0.5,8000,0.1,0.9269966179900353,0.7913636843889511,0.5275067647155764,0.24024773390536275,2.0902672237493287
0,1381,1381,3,2,2,0,0,0,same,2,4,0.5015843003018855,2,8000,96,0.99,0.6,0.5,8000,0.1,0.46511864467885455,1.0462848020882962,-0.31632371050687697,0.20060198650875855,0.18526058979500853
0,1389,1389,4,2,2,0,0,0,same,2,4,0.8102810065230814,2,8000,96,0.99,0.6,0.5,8000,0.1,0.6851058967573413,1.8434564002868403,-0.4532820391340619,0.8227541147148663,0.3569989673890195
0,1398,1398,0,1,1,0,0,0,same,1,0,0.09558517791660132,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.45657316087256145,-0.5521583387891628,-0.12505414519904784,0.023405340339623184,0.5031249416537359
0,1426,1426,2,3,3,0,0,0,same,3,4,0.04197560035820959,2,8000,96,0.99,0.6,0.5,8000,0.1,1.371086044457888,1.5497939608309361,0.2663165678061017,-0.0341783117387698,0.007797288619439791
0,1473,1473,1,4,4,0,0,0,same,4,2,1.2979042956287308,2,8000,96,0.99,0.6,0.5,8000,0.1,0.5853833713148917,0.8141305806478574,0.5034495056120644,1.0305033881377872,-0.7944547900166665
0,1476,1476,3,4,4,0,0,0,same,4,2,0.4913334897141707,2,8000,96,0.99,0.6,0.5,8000,0.1,0.7216869886599242,0.8841178055652251,-0.33131725792203914,0.3372759834384265,-0.8226507476362098
0,1482,1482,1,0,0,0,0,0,same,0,1,0.12861129267583848,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.356209676280147,-0.2275983836043085,0.21735336446835574,0.4018479819155214,0.7468678839913167
0,1488,1488,0,2,2,0,0,0,same,2,1,0.3315439746708583,2,8000,96,0.99,0.6,0.5,8000,0.1,0.01474529167806185,-0.11319806607757943,-0.4447420407484377,1.156863478702565,0.997779344401762
0,1527,1527,2,3,3,0,0,0,same,3,0,0.7996165613519618,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.04658169152201328,0.43632904863438854,0.3024216454154525,-0.8461982528739751,0.20894403710118156
0,1549,1549,1,2,2,0,0,0,same,2,0,0.9229029052778507,2,8000,96,0.99,0.6,0.5,8000,0.1,0.18200268091478222,1.3897412705566996,-0.7409002243630685,0.8557497234035073,0.8375313918825589
0,1565,1565,1,0,0,0,0,0,same,0,1,1.0684866462369071,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.5862078188084137,0.4822788274284936,0.9448597167582407,2.2906168749692397,1.7921038529950635
0,1599,1599,2,3,3,0,0,0,same,3,2,0.08323249278644962,2,8000,96,0.99,0.6,0.5,8000,0.1,0.4590441941900901,0.5702570840701874,-0.29189104161084645,-0.37512353439729607,0.7861752089390194
0,1614,1614,4,2,2,0,0,0,same,2,4,0.8834247109323639,2,8000,96,0.99,0.6,0.5,8000,0.1,0.6022846149345824,1.6754403634838935,-0.4818026955090177,0.7401932658611372,0.4016220154233462
0,1628,1628,2,0,0,0,0,0,same,0,2,1.741342267151139,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.9080026500343101,1.7174404817151172,0.8333396171168287,1.5855595376054403,1.0099219758637275
0,1646,1646,1,0,0,0,0,0,same,0,2,0.1432869796501572,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.44721559395529237,0.47536107865691857,-0.3039286143051352,0.5838612165599186,0.3250537805032389
0,1680,1680,1,3,3,0,0,0,same,3,4,0.8465125341801004,2,8000,96,0.99,0.6,0.5,8000,0.1,1.984188664195764,1.2557660286600303,3.035573748476719,-0.17149412697781388,0.6750184072022866
0,1698,1698,1,0,0,0,0,0,same,0,4,0.5188582846456115,2,8000,96,0.99,0.6,0.5,8000,0.1,0.8536768813357621,1.468760461499427,1.4828244420730026,2.0947440933801675,1.3725351659813736
0,1713,1713,2,1,1,0,0,0,same,1,2,0.1140675375128528,2,8000,96,0.99,0.6,0.5,8000,0.1,0.1534764250811138,0.028992525074279588,0.14306006258713239,0.9423694999945741,0.2379384417246337
0,1720,1720,4,2,2,0,0,0,same,2,4,0.2118854743803507,2,8000,96,0.99,0.6,0.5,8000,0.1,0.2804631726165805,-0.04942631993007923,-0.29538581829906535,0.004352977182084543,-0.08350034391871465
0,1743,1743,2,0,0,0,0,0,same,0,3,0.12007872194195021,2,8000,96,0.99,0.6,0.5,8000,0.1,0.12348882038098682,0.34349096414999547,0.2533719142375942,0.24356754232293704,0.8960443158138638
0,1749,1749,1,0,0,0,0,0,same,0,1,1.7389369102917975,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.4877134263456313,1.2512234839461662,1.8958170584431038,1.5909607505390149,2.6205702256207055
0,1750,1750,3,2,2,0,0,0,same,2,1,0.1781923548893622,2,8000,96,0.99,0.6,0.5,8000,0.1,0.006737306647582056,-0.40772636188347305,-0.5859187167728352,0.022489793122284954,0.644384985645608
0,1761,1761,2,3,3,0,0,0,same,3,4,0.1317543388277066,2,8000,96,0.99,0.6,0.5,8000,0.1,0.6027310394703054,0.6276341099740173,0.23500394947667216,-0.1378124729552805,-0.006058134127573903
0,1775,1775,1,0,0,0,0,0,same,0,3,0.7563603683538594,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.6747313127534367,0.2702643802597927,0.8305453126556763,0.08162905560042281,0.878923719839597
0,1788,1788,1,3,3,0,0,0,same,3,2,0.15207915461519098,2,8000,96,0.99,0.6,0.5,8000,0.1,0.4560931475666087,0.10878365982082228,-0.038500116199866465,-0.19057927081505743,0.18266359618364508
0,1794,1794,0,1,1,0,0,0,same,1,0,0.15362788445065478,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.7547223974524221,-0.9083502819030769,0.6964620741772755,0.5596876309710817,1.1571986567292727
0,1827,1827,4,2,2,0,0,0,same,2,4,0.05079503288920384,2,8000,96,0.99,0.6,0.5,8000,0.1,0.18807267022747962,0.11788455569734764,-0.5756388188273986,0.033313508087631526,-0.5248437859381948
0,1840,1840,0,1,1,0,0,0,same,1,2,0.6608597395244751,2,8000,96,0.99,0.6,0.5,8000,0.1,2.27401417136946,0.5939800591067548,1.2548397986312299,2.541067957094816,1.5451687294762027
0,1864,1864,2,4,4,0,0,0,same,4,1,0.16268271586980865,2,8000,96,0.99,0.6,0.5,8000,0.1,1.6129707060064549,0.26892719514260705,1.0843687286019927,1.3473738356894853,0.1062444792727984
0,1867,1867,4,2,2,0,0,0,same,2,4,0.6829486970855201,2,8000,96,0.99,0.6,0.5,8000,0.1,1.0351835254175874,1.2580201349041578,-0.1384320332780269,1.5280088761584478,0.5445166638074932
0,1897,1897,3,2,2,0,0,0,same,2,3,0.8475955863519499,2,8000,96,0.99,0.6,0.5,8000,0.1,1.3195724029048752,1.1635049952605219,-0.8661321412551377,-0.018536554903187848,0.3673742085828281
0,1901,1901,4,3,3,0,0,0,same,3,4,0.2684154803573955,2,8000,96,0.99,0.6,0.5,8000,0.1,0.36488312556472213,0.15092769657936825,-0.041445077970018285,-0.37665875412523375,-0.1082432737678383
0,1921,1921,2,1,1,0,0,0,same,1,2,0.042832412857014335,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.13423617587659825,-0.3361769965709815,-0.29334458371396716,0.1873364877875776,0.19155450216815625
0,1936,1936,2,3,3,0,0,0,same,3,1,0.12989884261718573,2,8000,96,0.99,0.6,0.5,8000,0.1,0.08261981267751128,0.028304922778565764,0.39882405586098646,-0.10159391983861997,0.6778487273557192
0,1959,1959,3,2,2,0,0,0,same,2,4,0.03272953311103863,2,8000,96,0.99,0.6,0.5,8000,0.1,0.9385586206956732,0.44111027185477025,-0.09177435209215604,0.3758252318461691,-0.05904481898111741
0,1961,1961,3,4,4,0,0,0,same,4,1,1.0399511711049514,2,8000,96,0.99,0.6,0.5,8000,0.1,0.5481604543017471,0.1305835310007902,0.46458990677598644,0.491918211796246,-0.9093676401041613
0,1975,1975,1,3,3,0,0,0,same,3,1,0.3181338475310226,2,8000,96,0.99,0.6,0.5,8000,0.1,0.09406715732582388,0.07458790374587945,0.9122695527846536,-0.2435459437851431,0.10622287434739858
0,1976,1976,4,2,2,0,0,0,same,2,1,0.23162183028888775,2,8000,96,0.99,0.6,0.5,8000,0.1,0.7051404925681165,0.2938310115121606,0.062209181223272875,1.1064716695490873,1.361466046594031
0,1988,1988,2,1,1,0,0,0,same,1,2,0.19137319330725472,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.15939499263716467,-0.4528856539224173,-0.2615124606151626,0.02185932781583104,0.6748067486493208
0,1990,1990,2,4,4,0,0,0,same,4,3,0.2769699147476079,2,8000,96,0.99,0.6,0.5,8000,0.1,1.4685630343960299,1.4110651021266833,0.2838957777841813,-0.0871909788314317,-0.3641608935790396
0,2006,2006,4,2,2,0,0,0,same,2,3,0.8977565675765105,2,8000,96,0.99,0.6,0.5,8000,0.1,0.2993657458778727,0.1457023575671636,-0.9752980254032118,-0.0775414578267013,0.09911001166141072
0,2009,2009,2,0,0,0,0,0,same,0,1,0.4664251675523334,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.5452640719373963,-0.07883890438506298,0.13779787292260764,0.6239988604328243,0.7400825171444321
0,2013,2013,0,1,1,0,0,0,same,1,2,0.15868638839235277,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.20149296352294735,-0.542785999804707,-0.3840996114123542,0.07734127700507071,0.7972303595370209
0,2015,2015,2,0,0,0,0,0,same,0,2,1.4745178560684076,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.7189927452621089,1.5080820717931378,0.7555251108062987,1.2554842735666074,1.3869764117529604
0,2064,2064,3,4,4,0,0,0,same,4,3,0.28658588446441424,2,8000,96,0.99,0.6,0.5,8000,0.1,1.2709986113670617,1.2037916197475045,0.3775274317118434,-0.0661838637746204,-0.3527697482390347
0,2065,2065,3,2,2,0,0,0,same,2,4,1.5278905606874944,2,8000,96,0.99,0.6,0.5,8000,0.1,0.9706554052827611,0.9506720355140416,-1.3722936759698487,0.5761994637928567,0.15559688471764563
0,2095,2095,3,2,2,0,0,0,same,2,4,0.13677457183715477,2,8000,96,0.99,0.6,0.5,8000,0.1,0.02923639604701006,0.1040352243635794,-0.13679088082429225,0.1502993455707465,-1.6308987137475528e-05
0,2119,2119,2,4,4,0,0,0,same,4,3,0.2685053838359199,2,8000,96,0.99,0.6,0.5,8000,0.1,0.9185731682116921,0.6284602162886955,0.4208669793121856,-0.08967602068595121,-0.3581814045218711
0,2130,2130,0,4,4,0,0,0,same,4,0,0.42250370572950896,2,8000,96,0.99,0.6,0.5,8000,0.1,0.21307813658468783,0.903516213955156,0.8716990690369929,1.6024661128924584,-0.20942556914482113
0,2156,2156,1,0,0,0,0,0,same,0,1,1.1767214594153463,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.6398998269637175,0.5368216324516288,1.0755810968972104,1.2101852658288006,0.9375126992178338
0,2177,2177,4,2,2,0,0,0,same,2,4,0.09677959019709859,2,8000,96,0.99,0.6,0.5,8000,0.1,0.12557850286034872,-0.19982086059756815,-0.3697194952042777,-0.1398871087192406,-0.27293990500717913
0,2181,2181,0,2,2,0,0,0,same,2,0,1.347429446216625,2,8000,96,0.99,0.6,0.5,8000,0.1,0.6780825109608339,2.224895098032244,-0.6693469352557911,0.87505879111499,1.1087216710026435
0,2186,2186,4,2,2,0,0,0,same,2,3,0.41233140616962455,2,8000,96,0.99,0.6,0.5,8000,0.1,0.20857041224073816,-0.05087213920335835,-0.6634577044336789,-0.25112629826405436,0.21246038650046917
0,2210,2210,0,3,3,0,0,0,same,3,2,0.42391759133391826,2,8000,96,0.99,0.6,0.5,8000,0.1,0.3368333125074833,0.9276303793389202,0.16576178408261416,-0.2581558072513041,1.712426915942377
0,2212,2212,1,0,0,0,0,0,same,0,2,1.3212964409668215,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.510182824556763,1.6646770057916593,0.8111136164100585,2.653819364052477,2.6130647341590425
0,2233,2233,0,2,2,0,0,0,same,2,3,1.003352065909442,2,8000,96,0.99,0.6,0.5,8000,0.1,0.3044892916230844,0.9773661739483159,-0.7075156753598991,0.2958363905495429,0.727358605944538
0,2235,2235,1,0,0,0,0,0,same,0,4,0.23274498207371022,2,8000,96,0.99,0.6,0.5,8000,0.1,0.11421073780238652,1.3193117881915282,0.350628432613078,1.2628808715293425,0.34695571987609675
0,2236,2236,1,2,2,0,0,0,same,2,1,0.2835686329102421,2,8000,96,0.99,0.6,0.5,8000,0.1,0.6823908335518591,-0.15924437645847872,-0.4428130093687208,0.07342210090015332,0.7886685644182948
1,39,39,3,2,2,0,0,0,same,2,3,0.4142078974802273,2,8000,64,0.9,0.6,0.5,10000,0.05,0.891388659823044,0.8202786582254021,0.25847761417078746,0.6726855116510148,0.8740293191580336
1,50,50,4,2,2,0,0,0,same,2,1,0.3570633333438985,2,8000,64,0.9,0.6,0.5,10000,0.05,0.8532074046310657,-0.17939808952000713,-0.5364614228639056,0.06831278305438464,0.5527925909319332
1,62,62,1,2,2,0,0,0,same,2,1,0.22705508414248482,2,8000,64,0.9,0.6,0.5,10000,0.05,0.28072851764401263,0.09615681514709379,-0.13089826899539103,1.0167482282858353,0.7843587791539951
1,97,97,3,1,1,0,0,0,same,1,2,0.053392824430893916,2,8000,64,0.9,0.6,0.5,10000,0.05,1.618675985821435,0.007021078795284345,0.06041390322617826,0.37643856047391977,0.3639549385050318
