split,best_dim,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,root_correct,adaptive_correct,changed_vs_root,fixed_vs_root,broken_vs_root,root_top1_score,root_top2_score,root_top2_gap,adaptive_top1_score,adaptive_top2_score,adaptive_top2_gap,root_true_score,root_pred_score,root_true_total_sq,root_true_evidence_sq,root_pred_total_sq,root_pred_evidence_sq,adaptive_true_score,adaptive_pred_score,adaptive_true_branch_index,adaptive_true_branch_kind,adaptive_true_branch_confuser,adaptive_true_residual,adaptive_true_total_sq,adaptive_true_evidence_sq,adaptive_true_bias_penalty,adaptive_true_gate_penalty,adaptive_true_sqdist_to_center,adaptive_true_normalized_center_dist,adaptive_pred_branch_index,adaptive_pred_branch_kind,adaptive_pred_branch_confuser,adaptive_pred_residual,adaptive_pred_total_sq,adaptive_pred_evidence_sq,adaptive_pred_bias_penalty,adaptive_pred_gate_penalty,adaptive_pred_sqdist_to_center,adaptive_pred_normalized_center_dist,train_exposure_true_1hop,train_exposure_true_2hop,train_exposure_root_pred_1hop,train_exposure_root_pred_2hop,train_exposure_adaptive_pred_1hop,train_exposure_adaptive_pred_2hop,true_exposure_true_1hop,true_exposure_true_2hop,true_exposure_adaptive_pred_1hop,true_exposure_adaptive_pred_2hop,pred_branch_member_size,pred_branch_basis_dim,true_branch_member_size,true_branch_basis_dim
0,64,267,267,0,1,1,0,0,0,0,0,1.6909926621190439,1.709209534879477,0.018216872760433045,1.6751784460245418,1.709209534879477,0.03403108885493511,1.709209534879477,1.6909926621190439,3.23004946655711,1.520839931677633,3.3593149803620124,1.6683223182429685,1.709209534879477,1.6751784460245418,0,root,-1,1.709209534879477,3.23004946655711,1.520839931677633,0.0,0.0,3.23004946655711,0.6193921800321026,1,extra,0,1.4827454449159179,2.6477361006356777,1.1649906557197598,0.19243300110862396,0.0,2.6477361006356777,0.6412699800096721,0.4,0.11701215344744384,0.0,0.24413144476202203,0.0,0.24413144476202203,0.4,0.23336316344889046,0.0,0.5223758961447635,95,64,225,64
0,64,310,310,3,2,2,0,0,0,0,0,2.2674834141395865,2.31122802763279,0.04374461349320358,2.2674834141395865,2.31122802763279,0.04374461349320358,2.31122802763279,2.2674834141395865,4.108448506545086,1.797220478912296,4.19954527256961,1.9320618584300235,2.31122802763279,2.2674834141395865,0,root,-1,2.31122802763279,4.108448506545086,1.797220478912296,0.0,0.0,4.108448506545086,0.8468715438362765,0,root,-1,2.2674834141395865,4.19954527256961,1.9320618584300235,0.0,0.0,4.19954527256961,0.8520055187441332,0.09090909090909091,0.13872062944018848,0.16783216783216792,0.16167816159519027,0.16783216783216792,0.16167816159519027,0.18181818181818193,0.28220537776463983,0.3216783216783218,0.2828633883276449,218,64,241,64
0,64,320,320,1,1,0,1,0,1,0,1,3.0267157109705884,3.2347325071858566,0.20801679621526814,2.3714021556957334,2.9340329608517166,0.5626308051559832,3.0267157109705884,3.0267157109705884,4.458636361733906,1.4319206507633178,4.458636361733906,1.4319206507633178,2.9340329608517166,2.3714021556957334,1,extra,0,2.5834638312159544,4.87747681702927,2.2940129858133154,0.19243300110862396,0.15813612852713832,4.87747681702927,1.181303325585609,2,extra,2,2.1820887049128634,4.858922537769477,2.6768338328566132,0.18583969185509652,0.0034737589277734618,4.858922537769477,1.0273439087005516,0.25,0.10693125282677524,0.25,0.10693125282677524,0.25,0.11943973315241975,0.25,0.34973307165471335,0.5,0.3847075499127737,82,64,95,64
0,64,352,352,1,0,0,0,0,0,0,0,1.7106863635971294,1.7275045405226501,0.016818176925520678,1.7106863635971294,1.7275045405226501,0.016818176925520678,1.7275045405226501,1.7106863635971294,3.1285625912543953,1.4010580507317452,2.933323436754326,1.2226370731571967,1.7275045405226501,1.7106863635971294,0,root,-1,1.7275045405226501,3.1285625912543953,1.4010580507317452,0.0,0.0,3.1285625912543953,0.6085585892023975,0,root,-1,1.7106863635971294,2.933323436754326,1.2226370731571967,0.0,0.0,2.933323436754326,0.5624921899933378,0.16666666666666666,0.2012313341022417,0.0,0.14941196430587983,0.0,0.14941196430587983,0.3333333333333333,0.3541150922393128,0.0,0.2904362289747916,225,64,220,64
0,64,357,357,3,2,2,0,0,0,0,0,3.1810766991151205,3.2391408379757793,0.058064138860658865,3.1810766991151205,3.2391408379757793,0.058064138860658865,4.221702581336873,3.1810766991151205,4.9802738718040445,0.7585712904671708,4.768315910057339,1.5872392109422186,4.221702581336873,3.1810766991151205,0,root,-1,4.221702581336873,4.9802738718040445,0.7585712904671708,0.0,0.0,4.9802738718040445,1.0265802810533236,0,root,-1,3.1810766991151205,4.768315910057339,1.5872392109422186,0.0,0.0,4.768315910057339,0.9673979459205762,0.0,0.016666666666666666,0.0,0.09166666666666666,0.0,0.09166666666666666,0.0,0.14444444444444443,0.0,0.20833333333333331,218,64,241,64
0,64,361,361,4,2,2,0,0,0,0,0,2.4309011797477607,2.6645046593303765,0.23360347958261585,2.4309011797477607,2.6645046593303765,0.23360347958261585,2.68788303207406,2.4309011797477607,4.363539282277773,1.6756562502037127,4.439527755382266,2.0086265756345054,2.68788303207406,2.4309011797477607,0,root,-1,2.68788303207406,4.363539282277773,1.6756562502037127,0.0,0.0,4.363539282277773,0.8951881828737586,0,root,-1,2.4309011797477607,4.439527755382266,2.0086265756345054,0.0,0.0,4.439527755382266,0.9006932662233248,0.0,0.031465959061404786,0.14035087719298245,0.10458407668178482,0.14035087719298245,0.10458407668178482,0.03508771929824561,0.16456329959941224,0.3157894736842105,0.28497082345178065,218,64,188,64
0,64,377,377,2,1,1,0,0,0,0,0,2.263742792637201,2.343068643358535,0.07932585072133413,2.263742792637201,2.343068643358535,0.07932585072133413,2.343068643358535,2.263742792637201,4.4358010387740805,2.0927323954155455,4.937559652826162,2.6738168601889614,2.343068643358535,2.263742792637201,0,root,-1,2.343068643358535,4.4358010387740805,2.0927323954155455,0.0,0.0,4.4358010387740805,0.8999371883837289,0,root,-1,2.263742792637201,4.937559652826162,2.6738168601889614,0.0,0.0,4.937559652826162,0.9604392588552298,0.11538461538461539,0.11041283074793216,0.13461538461538464,0.11158637105601099,0.13461538461538464,0.11158637105601099,0.26923076923076916,0.30124249150998483,0.23076923076923073,0.22277901948282305,220,64,218,64
0,64,437,437,2,4,4,0,0,0,0,0,2.2082307816373876,2.2253675001753486,0.01713671853796095,2.2082307816373876,2.2253675001753486,0.01713671853796095,2.2253675001753486,2.2082307816373876,4.250309279439445,2.024941779264096,3.7408249654381276,1.53259418380074,2.2253675001753486,2.2082307816373876,0,root,-1,2.2253675001753486,4.250309279439445,2.024941779264096,0.0,0.0,4.250309279439445,0.8623045419000854,0,root,-1,2.2082307816373876,3.7408249654381276,1.53259418380074,0.0,0.0,3.7408249654381276,0.7674371849613097,0.18461538461538463,0.13862727499309477,0.1076923076923077,0.19634873983528228,0.1076923076923077,0.19634873983528228,0.2923076923076923,0.2685340889055213,0.27692307692307694,0.3784525133254457,188,64,218,64
0,64,454,454,0,4,4,0,0,0,0,0,2.261230307234261,2.446411528658416,0.18518122142415505,2.261230307234261,2.446411528658416,0.18518122142415505,2.8871345144966334,2.261230307234261,5.254766521066761,2.367632006570128,3.72086297136358,1.4596326641293191,2.8871345144966334,2.261230307234261,0,root,-1,2.8871345144966334,5.254766521066761,2.367632006570128,0.0,0.0,5.254766521066761,1.0076506024882892,0,root,-1,2.261230307234261,3.72086297136358,1.4596326641293191,0.0,0.0,3.72086297136358,0.7633419448256915,0.014084507042253521,0.02833448196210193,0.09859154929577464,0.20030859571834286,0.09859154929577464,0.20030859571834286,0.014084507042253521,0.03950587643978917,0.28169014084507044,0.3882021066038021,188,64,225,64
0,64,487,487,3,1,1,0,0,0,0,0,4.478102239024931,4.759961192242171,0.28185895321723997,4.478102239024931,4.759961192242171,0.28185895321723997,4.759961192242171,4.478102239024931,5.270907348952734,0.510946156710562,5.510778643199979,1.0326764041750476,4.759961192242171,4.478102239024931,0,root,-1,4.759961192242171,5.270907348952734,0.510946156710562,0.0,0.0,5.270907348952734,1.0864883512387749,0,root,-1,4.478102239024931,5.510778643199979,1.0326764041750476,0.0,0.0,5.510778643199979,1.0719400934752739,0.0,0.037037037037037035,0.3333333333333333,0.18518518518518517,0.3333333333333333,0.18518518518518517,0.0,0.2962962962962963,1.0,0.4814814814814815,220,64,241,64
0,64,572,572,1,0,0,0,0,0,0,0,1.0273707193508246,1.062409398907199,0.03503867955637441,1.0273707193508246,1.062409398907199,0.03503867955637441,1.062409398907199,1.0273707193508246,3.8811913094556663,2.8187819105484673,4.092137906896457,3.064767187545632,1.062409398907199,1.0273707193508246,0,root,-1,1.062409398907199,3.8811913094556663,2.8187819105484673,0.0,0.0,3.8811913094556663,0.7549576646826589,0,root,-1,1.0273707193508246,4.092137906896457,3.064767187545632,0.0,0.0,4.092137906896457,0.7847056973546157,0.12149532710280374,0.11898665329316577,0.06542056074766354,0.08012409065854836,0.06542056074766354,0.08012409065854836,0.2336448598130841,0.2238574056590297,0.17757009345794392,0.2262966554505677,225,64,220,64
0,64,592,592,3,0,1,0,0,1,0,0,1.9379602158246652,2.0114330490985233,0.07347283327385812,1.637288827623829,1.9379602158246652,0.30067138820083605,2.0114330490985233,1.9379602158246652,4.3755524302475095,2.3641193811489862,3.288832216689582,1.3508720008649169,2.0114330490985233,1.637288827623829,0,root,-1,2.0114330490985233,4.3755524302475095,2.3641193811489862,0.0,0.0,4.3755524302475095,0.9019294840466112,1,extra,0,1.4448558265152052,2.8935263362522057,1.4486705097370005,0.19243300110862396,0.0,2.8935263362522057,0.7007992886301732,0.2,0.13393393823271413,0.0,0.1169560226372735,0.0,0.11487563910477992,0.2,0.2805695206946343,0.0,0.22113014926844135,95,64,241,64
0,64,601,601,3,2,2,0,0,0,0,0,4.10913669112868,4.225210878988623,0.11607418785994295,4.10913669112868,4.225210878988623,0.11607418785994295,4.79696176038483,4.10913669112868,5.314264534955028,0.5173027745701981,5.174666822245644,1.0655301311169643,4.79696176038483,4.10913669112868,0,root,-1,4.79696176038483,5.314264534955028,0.5173027745701981,0.0,0.0,5.314264534955028,1.095425536891136,0,root,-1,4.10913669112868,5.174666822245644,1.0655301311169643,0.0,0.0,5.174666822245644,1.049838590623832,0.0,0.04,0.0,0.12000000000000001,0.0,0.12000000000000001,0.5,0.66,0.0,0.16,218,64,241,64
0,64,640,640,1,4,4,0,0,0,0,0,3.7385534022970424,3.9993132886955602,0.2607598863985179,3.7385534022970424,3.9993132886955602,0.2607598863985179,4.065445527572418,3.7385534022970424,5.060081776557308,0.9946362489848898,4.897380419898557,1.1588270176015145,4.065445527572418,3.7385534022970424,0,root,-1,4.065445527572418,5.060081776557308,0.9946362489848898,0.0,0.0,5.060081776557308,0.9842718939996691,0,root,-1,3.7385534022970424,4.897380419898557,1.1588270176015145,0.0,0.0,4.897380419898557,1.0047066831129843,0.08,0.06840875533135594,0.24000000000000002,0.13557845663108822,0.24000000000000002,0.13557845663108822,0.12,0.2621400573970233,0.36,0.31519704787816244,188,64,220,64
0,64,652,652,4,3,3,0,0,0,0,0,2.8206663638881415,3.5093178780363763,0.6886515141482348,2.8206663638881415,3.5093178780363763,0.6886515141482348,3.61348127459974,2.8206663638881415,4.700847016295842,1.0873657416961016,4.629574958817974,1.8089085949298327,3.61348127459974,2.8206663638881415,0,root,-1,3.61348127459974,4.700847016295842,1.0873657416961016,0.0,0.0,4.700847016295842,0.9643874905805244,0,root,-1,2.8206663638881415,4.629574958817974,1.8089085949298327,0.0,0.0,4.629574958817974,0.9542909656611316,0.1746031746031746,0.045911447229144205,0.16666666666666666,0.16481107285459035,0.16666666666666666,0.16481107285459035,0.4047619047619042,0.41101335476113526,0.34126984126984095,0.2950547015567741,241,64,188,64
0,64,655,655,2,3,3,0,0,0,0,0,2.4033941703961226,2.4250994491091262,0.02170527871300365,2.4033941703961226,2.4250994491091262,0.02170527871300365,2.4250994491091262,2.4033941703961226,4.462516704578813,2.0374172554696868,4.448073063806903,2.0446788934107802,2.4250994491091262,2.4033941703961226,0,root,-1,2.4250994491091262,4.462516704578813,2.0374172554696868,0.0,0.0,4.462516704578813,0.9053572739466186,0,root,-1,2.4033941703961226,4.448073063806903,2.0446788934107802,0.0,0.0,4.448073063806903,0.916878110226199,0.11764705882352941,0.11095368908825938,0.0392156862745098,0.07522304615040633,0.0392156862745098,0.07522304615040633,0.27450980392156854,0.30209092853188074,0.11764705882352941,0.19395192790687119,241,64,218,64
0,64,676,676,2,3,3,0,0,0,0,0,3.363852978434491,3.493568575827128,0.12971559739263716,3.363852978434491,3.493568575827128,0.12971559739263716,3.787970254166756,3.363852978434491,4.673563810874525,0.8855935567077694,4.663469941719959,1.2996169632854682,3.633988849800146,3.363852978434491,2,extra,0,3.331267168722534,5.308843884727571,1.9775767160050366,0.2835994435141171,0.019122237563494494,5.308843884727571,1.0519333888833202,0,root,-1,3.363852978434491,4.663469941719959,1.2996169632854682,0.0,0.0,4.663469941719959,0.9612777141752675,0.0,0.023608128283517407,0.3939393939393938,0.15633115197176484,0.3939393939393938,0.15633115197176484,0.0,0.16526226207932881,0.6666666666666663,0.3613252075078122,241,64,83,64
0,64,697,697,1,2,2,0,0,0,0,0,2.4835341287280124,2.6216534991577474,0.138119370429735,2.4835341287280124,2.6216534991577474,0.138119370429735,2.6768709898677496,2.4835341287280124,4.9816556544646655,2.304784664596916,4.423533277027939,1.9399991482999268,2.6768709898677496,2.4835341287280124,0,root,-1,2.6768709898677496,4.9816556544646655,2.304784664596916,0.0,0.0,4.9816556544646655,0.9690166805189706,0,root,-1,2.4835341287280124,4.423533277027939,1.9399991482999268,0.0,0.0,4.423533277027939,0.897448299698894,0.0,0.06893189213093152,0.08333333333333333,0.1387731415419756,0.08333333333333333,0.1387731415419756,0.0,0.1487539827177249,0.25,0.2723176643426306,218,64,220,64
0,64,731,731,2,0,0,0,0,0,0,0,2.9312591823773575,2.9568675610764705,0.025608378699113032,2.9312591823773575,2.9568675610764705,0.025608378699113032,3.40275687843124,2.9312591823773575,4.95240662377346,1.5496497453422204,5.442171689370796,2.5109125069934386,3.40275687843124,2.9312591823773575,0,root,-1,3.40275687843124,4.95240662377346,1.5496497453422204,0.0,0.0,4.95240662377346,1.004746347677348,0,root,-1,2.9312591823773575,5.442171689370796,2.5109125069934386,0.0,0.0,5.442171689370796,1.0435872953925143,0.0,0.11566985645933016,0.0,0.09605263157894739,0.0,0.09605263157894739,0.2,0.49650119617224886,0.0,0.10684808612440193,225,64,218,64
0,64,741,741,0,1,1,0,0,0,0,0,1.8540673402468357,1.9086196683456784,0.054552328098842695,1.8540673402468357,1.9086196683456784,0.054552328098842695,1.9086196683456784,1.8540673402468357,3.1720877778337124,1.263468109488034,3.320913358815309,1.4668460185684733,1.9086196683456784,1.8540673402468357,0,root,-1,1.9086196683456784,3.1720877778337124,1.263468109488034,0.0,0.0,3.1720877778337124,0.60827748438783,0,root,-1,1.8540673402468357,3.320913358815309,1.4668460185684733,0.0,0.0,3.320913358815309,0.6459740822042281,0.4,0.11701215344744384,0.0,0.24413144476202203,0.0,0.24413144476202203,0.4,0.23336316344889046,0.0,0.5223758961447635,220,64,225,64
