split,node_idx_sorted,original_node_id,true_label,round1_pred_label,final_pred_label,round1_correct,final_correct,changed_round1_to_final,effect_type,top1_label,top2_label,top2_gap,round,top_k,dim,energy,w,temperature,topk_r2,w2,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4
0,125,125,4,4,4,1,1,0,same,4,1,1.4282052841114734,2,8000,96,0.99,0.6,0.5,8000,0.1,0.8955268916521483,0.5332552075924542,1.0687801524315463,1.1810199516430622,-0.8949500765190193
0,132,132,3,3,3,1,1,0,same,3,0,1.950249455452604,2,8000,96,0.99,0.6,0.5,8000,0.1,0.7131922531737745,0.7776521717976965,1.5092647274621063,-1.2370572022788293,1.1015192545080923
0,137,137,1,1,1,1,1,0,same,1,4,2.3827676385888177,2,8000,96,0.99,0.6,0.5,8000,0.1,1.314162491604688,-1.2228338459455397,1.3989738374887688,1.20930823416398,1.1599337926432778
0,138,138,4,4,4,1,1,0,same,4,2,1.6657502540612839,2,8000,96,0.99,0.6,0.5,8000,0.1,1.2500745574101642,0.8975920401628107,0.7725822789953984,0.8938823333834032,-0.8931679750658854
0,144,144,1,1,1,1,1,0,same,1,0,1.737093891122096,2,8000,96,0.99,0.6,0.5,8000,0.1,0.40647940212895434,-1.3306144889931415,1.867966459455414,1.9107407051219136,2.0607679138258335
0,157,157,0,0,0,1,1,0,same,0,1,1.5894489859474619,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.2371807414481626,0.3522682444992993,0.3718643544531674,0.8453223569444188,0.6121256164409961
0,161,161,2,0,0,0,0,0,same,0,1,1.7509817402970242,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.45154394191759123,1.299437798379433,2.1719317328528716,2.8246958449632986,2.845972405145934
0,162,162,3,4,4,0,0,0,same,4,2,0.2601159125248829,2,8000,96,0.99,0.6,0.5,8000,0.1,0.3096596935540354,-0.004029841237211561,-0.18771004066278424,-0.040428205988695655,-0.44782595318766716
0,164,164,0,3,3,0,0,0,same,3,2,0.11448697014427012,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.18332388832988164,0.6464955699089087,-0.30946160276358137,-0.4239485729078515,0.13869446541228622
0,165,165,4,4,4,1,1,0,same,4,3,1.720902810564363,2,8000,96,0.99,0.6,0.5,8000,0.1,1.1274442310814898,1.1427585327646965,0.7273004416934602,0.5855410104385868,-1.1353618001257761
0,168,168,3,2,2,0,0,0,same,2,1,1.6717433590495596,2,8000,96,0.99,0.6,0.5,8000,0.1,1.2432766486389912,0.605474944380174,-1.0662684146693855,0.8182883775773373,1.009429026888649
0,174,174,2,3,3,0,0,0,same,3,2,0.6840615356002678,2,8000,96,0.99,0.6,0.5,8000,0.1,0.9251611467658334,0.22854692768556095,-0.010849534213998355,-0.6949110698142662,1.1533682153849933
0,176,176,2,2,2,1,1,0,same,2,4,1.7938828392766608,2,8000,96,0.99,0.6,0.5,8000,0.1,0.8743060969031194,1.0451864085991402,-1.185901427341443,1.069431692280248,0.6079814119352178
0,177,177,1,1,1,1,1,0,same,1,0,2.2222983245692087,2,8000,96,0.99,0.6,0.5,8000,0.1,0.8624246012130921,-1.3598737233561167,1.3028042477587465,1.511793105503085,1.3629039304846806
0,180,180,1,1,1,1,1,0,same,1,0,2.022861018689242,2,8000,96,0.99,0.6,0.5,8000,0.1,0.7242204777172514,-1.2986405409719908,1.0775117836401737,1.3249397890056664,1.199397803128972
0,187,187,2,3,3,0,0,0,same,3,4,0.05134128573657762,2,8000,96,0.99,0.6,0.5,8000,0.1,0.6945292704991344,0.49772721608723186,1.2465224428827677,0.08519781858389278,0.1365391043204704
0,203,203,2,2,2,1,1,0,same,2,1,1.7431107559787762,2,8000,96,0.99,0.6,0.5,8000,0.1,1.527992368255347,0.8198423206593759,-0.9232684353194002,1.234601434383961,0.9605358691134349
0,215,215,0,0,0,1,1,0,same,0,1,0.9908499325764832,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.6390979202715966,0.3517520123048866,1.1646717369209136,0.6576353000090279,1.2814846876582344
0,218,218,4,4,4,1,1,0,same,4,2,0.9722089678473955,2,8000,96,0.99,0.6,0.5,8000,0.1,0.09534939236847723,0.10083756042075422,0.037642118462796685,0.17169174713228513,-0.9345668493845989
0,219,219,4,4,4,1,1,0,same,4,2,0.6262908768196805,2,8000,96,0.99,0.6,0.5,8000,0.1,1.9790262596876298,1.8930674121219688,1.1114948671412668,1.2257042336843893,0.48520399032158623
0,224,224,1,2,2,0,0,0,same,2,1,1.5193698977570045,2,8000,96,0.99,0.6,0.5,8000,0.1,1.4805194777939594,0.6916162908857623,-0.8277536068712421,1.140041169508374,1.2495769266449384
0,229,229,2,2,2,1,1,0,same,2,3,2.54127572617267,2,8000,96,0.99,0.6,0.5,8000,0.1,1.4126767771973983,1.6196119372576605,-1.219178905734052,1.322096820438618,1.3949770009617093
0,233,233,1,1,1,1,1,0,same,1,0,1.0995640722768691,2,8000,96,0.99,0.6,0.5,8000,0.1,0.03872550864496656,-1.0608385636319027,0.5077745698654841,0.4995038024929558,0.5937278552480725
0,235,235,0,0,0,1,1,0,same,0,2,1.7082650992991932,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.2451456693251175,0.936662705133192,0.4631194299740756,0.8953240329962292,0.7979905856508126
0,238,238,4,2,2,0,0,0,same,2,1,0.4042757077603898,2,8000,96,0.99,0.6,0.5,8000,0.1,1.439041586571994,0.0882973098882012,-0.3159783978721886,0.8776917842537116,1.0958189036094792
0,239,239,4,4,4,1,1,0,same,4,3,2.506822567650504,2,8000,96,0.99,0.6,0.5,8000,0.1,1.4231657467436811,1.4730503581401784,1.331169037490099,1.0503305863134667,-1.4564919813370376
0,240,240,4,4,4,1,1,0,same,4,1,0.9198151014780819,2,8000,96,0.99,0.6,0.5,8000,0.1,0.440708629523803,0.011365259391891841,0.13366989751198055,0.18240212264533825,-0.9084498420861901
0,242,242,3,3,3,1,1,0,same,3,4,1.7697384399160676,2,8000,96,0.99,0.6,0.5,8000,0.1,0.8910277493681243,0.7344086468062401,0.6036812348046889,-1.2331959343083292,0.5365425056077384
0,243,243,4,3,3,0,0,0,same,3,4,0.2965356956225088,2,8000,96,0.99,0.6,0.5,8000,0.1,1.6372423388718602,0.4151383006276303,1.4399068257019836,-0.29938515534132415,-0.0028494597188153115
0,245,245,0,0,0,1,1,0,same,0,1,1.8416977170963225,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.3307785995763328,0.5109191175199896,0.5685905972430401,0.7557741562713857,0.737544040501038
0,249,249,1,0,2,0,0,1,wrong_redirect_by_round2,2,0,0.010408688690237478,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.5006764019457395,0.2679908415924026,-0.511085090635977,0.3831626847573363,0.22249758160990094
0,251,251,3,2,2,0,0,0,same,2,1,0.41164314969071225,2,8000,96,0.99,0.6,0.5,8000,0.1,0.9107542425023227,-0.25158180990403056,-0.6632249595947428,0.46127358232575455,0.8193784399976499
0,252,252,1,1,1,1,1,0,same,1,0,1.220680400554251,2,8000,96,0.99,0.6,0.5,8000,0.1,0.021324029732211085,-1.19935637082204,0.2886941771362531,0.4089855852901314,0.3350156039069427
0,254,254,2,2,2,1,1,0,same,2,1,0.335657426986516,2,8000,96,0.99,0.6,0.5,8000,0.1,0.10181069707069557,-0.33361995793455357,-0.6692773849210696,-0.1990437510285744,0.11175967018616974
0,258,258,4,4,4,1,1,0,same,4,3,1.0839628061165127,2,8000,96,0.99,0.6,0.5,8000,0.1,0.1879647295904286,0.04236338121873606,0.20260638754561539,0.026383153105746127,-1.0575796530107666
0,260,260,3,3,3,1,1,0,same,3,4,1.4389950754713734,2,8000,96,0.99,0.6,0.5,8000,0.1,0.7752289360108674,0.5598441555021078,0.5102298497723494,-1.2730454560877296,0.16594961938364378
0,262,262,1,1,1,1,1,0,same,1,2,0.8657053131154946,2,8000,96,0.99,0.6,0.5,8000,0.1,0.5605467084821782,-0.6292688632272843,0.2364364498882104,0.7323995229628665,1.1194075293445294
0,267,267,0,1,1,0,0,0,same,1,0,0.1279590769476383,2,8000,96,0.99,0.6,0.5,8000,0.1,0.07209949236061666,-0.05585958458702164,0.45232027654215046,0.5688525465493004,0.6188763865459784
0,277,277,4,4,4,1,1,0,same,4,3,1.2257358606114674,2,8000,96,0.99,0.6,0.5,8000,0.1,0.9949189958260731,1.3632801519188678,0.9347863757198391,0.22443123716346278,-1.0013046234480047
0,292,292,1,1,1,1,1,0,same,1,0,2.2215314378816013,2,8000,96,0.99,0.6,0.5,8000,0.1,0.8362049826600518,-1.3853264552215494,1.3103067384094969,1.473019388924794,1.3843401021832102
0,295,295,4,4,4,1,1,0,same,4,1,1.4009273676677954,2,8000,96,0.99,0.6,0.5,8000,0.1,0.662784207517862,0.3922693468169407,0.6929863276101615,0.6312316639260528,-1.0086580208508547
0,299,299,1,1,1,1,1,0,same,1,2,0.7515616863473858,2,8000,96,0.99,0.6,0.5,8000,0.1,0.9005108124881872,-0.9324464342687777,-0.18088474792139186,0.6360553130124202,0.8525256872273805
0,303,303,3,3,3,1,1,0,same,3,0,1.5750824175404825,2,8000,96,0.99,0.6,0.5,8000,0.1,0.601147717389115,0.6780079965747758,1.0397563002311494,-0.9739347001513675,1.0312882882584449
0,310,310,3,3,3,1,1,0,same,3,2,0.14082569119319854,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.03410755030380125,0.06839297736906183,-0.3989300788154795,-0.539755770008678,0.12004393072918393
0,320,320,1,0,0,0,0,0,same,0,4,0.29232932396407535,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.2483077533099001,0.5803608335350455,0.7361119528404684,1.3641540743574434,0.04402157065417525
0,339,339,0,0,0,1,1,0,same,0,2,0.5678163336752393,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.8060464025559522,1.1242736576391548,-0.2382300688807128,1.3589068647989555,1.6625214980047636
0,340,340,4,4,4,1,1,0,same,4,1,1.4757736366844656,2,8000,96,0.99,0.6,0.5,8000,0.1,0.7110524758196978,0.5228014626894785,1.013673621887671,0.6604771361058696,-0.9529721739949871
0,342,342,0,0,0,1,1,0,same,0,1,1.5245088635321666,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.2013096114326796,0.32319925209948713,1.8970715726824798,1.8678122616430968,1.971217567754748
0,345,345,1,1,1,1,1,0,same,1,0,2.1186409254687057,2,8000,96,0.99,0.6,0.5,8000,0.1,0.7159904176769009,-1.402650507791805,1.4040680825450456,1.460528474451357,1.5445684921781884
0,350,350,0,0,0,1,1,0,same,0,2,1.464469300258721,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.426938321479582,0.3579256752206714,0.03753097877913901,0.5628330479853285,0.7709345089577635
0,352,352,1,1,1,1,1,0,same,1,0,0.3968742036934305,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.3109924535678841,-0.7078666572613146,0.17241972185367702,0.33872144725032716,0.3718469264857093
0,357,357,3,4,4,0,0,0,same,4,1,0.18533078360025693,2,8000,96,0.99,0.6,0.5,8000,0.1,1.907542136558085,0.1322216851677703,0.22125126345810864,1.7414047500277137,-0.05310909843248662
0,359,359,0,0,0,1,1,0,same,0,1,2.2630712036268767,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.4076883426844073,0.8553828609424695,1.1768325572036449,1.3611340655929034,1.3475572536392446
0,361,361,4,4,4,1,1,0,same,4,2,0.9329486500518185,2,8000,96,0.99,0.6,0.5,8000,0.1,0.3416491811855982,0.1024153098860722,0.02494080645080827,0.13034268752399394,-0.9080078436010102
0,371,371,0,0,0,1,1,0,same,0,2,1.052268778789281,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.6480267979683023,0.6670886424937402,0.4042419808209787,0.9929388184492033,1.2338476185851144
0,377,377,2,2,2,1,1,0,same,2,1,0.448871239624845,2,8000,96,0.99,0.6,0.5,8000,0.1,0.15337571014931836,-0.3303397651614084,-0.7792110047862534,-0.0731576974453424,0.054006158460541694
0,381,381,1,1,1,1,1,0,same,1,0,2.2215314378816013,2,8000,96,0.99,0.6,0.5,8000,0.1,0.8362049826600518,-1.3853264552215494,1.3103067384094969,1.473019388924794,1.3843401021832102
0,383,383,4,4,4,1,1,0,same,4,1,1.4438175470030965,2,8000,96,0.99,0.6,0.5,8000,0.1,0.8481988445487567,0.4197367659537168,0.7200107937730398,0.43548210930658576,-1.0240807810493797
0,392,392,3,3,3,1,1,0,same,3,4,1.5105921626159062,2,8000,96,0.99,0.6,0.5,8000,0.1,0.8118626350572623,0.6386959742192093,0.4003109158072932,-1.3114360344782179,0.19915612813768835
0,401,401,4,4,4,1,1,0,same,4,0,2.0078194667654876,2,8000,96,0.99,0.6,0.5,8000,0.1,0.8549359106304556,1.0206777570285894,1.2614953059323286,1.2041174327798838,-1.1528835561350321
0,404,404,3,2,2,0,0,0,same,2,3,0.20002835005944808,2,8000,96,0.99,0.6,0.5,8000,0.1,0.14421220643619373,-0.0182796737282616,-0.22373483738457695,-0.023706487325128874,0.29297901542686927
0,411,411,4,4,4,1,1,0,same,4,1,1.3897890389674592,2,8000,96,0.99,0.6,0.5,8000,0.1,0.7787336244147829,0.1806093516328571,0.21415433891469318,0.7870898893520012,-1.2091796873346021
0,414,414,0,0,0,1,1,0,same,0,2,0.4427501836014438,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.7767356912519369,0.002207227483409846,-0.33398550765049306,0.4217046626243718,0.5045199714886031
0,417,417,2,2,2,1,1,0,same,2,0,1.3998846320748306,2,8000,96,0.99,0.6,0.5,8000,0.1,0.14756988950541025,0.17276676486532844,-1.2523147425694203,0.4815183744573083,0.5822670990988214
0,420,420,3,3,3,1,1,0,same,3,2,0.7071265943720263,2,8000,96,0.99,0.6,0.5,8000,0.1,1.201431740313217,0.12624927173823897,-0.1964937941417335,-0.9036203885137598,0.18968993524422778
0,431,431,1,1,1,1,1,0,same,1,0,1.8028031885374296,2,8000,96,0.99,0.6,0.5,8000,0.1,0.5268790150654734,-1.2759241734719562,1.046642166595914,1.0559497496446035,0.9698815439038371
0,437,437,2,2,2,1,1,0,same,2,4,0.19162591843297222,2,8000,96,0.99,0.6,0.5,8000,0.1,0.22943557969059564,-0.06710678683522509,-0.5536969612177515,0.03606633537724305,-0.36207104278477925
0,448,448,4,4,4,1,1,0,same,4,3,1.3073321030031293,2,8000,96,0.99,0.6,0.5,8000,0.1,0.861300400104729,0.751725078018852,0.44525785240073734,0.15287938898437475,-1.1544527140187546
0,454,454,0,0,0,1,1,0,same,0,4,0.08191805420641596,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.5988504922969602,0.1865927352822978,0.10414671015883525,0.13267979909317693,-0.5169324380905442
0,457,457,2,2,2,1,1,0,same,2,1,1.5480377458661891,2,8000,96,0.99,0.6,0.5,8000,0.1,0.417277572840817,0.31253036689425306,-1.235507378971936,0.7502008300801257,0.6831519486443979
0,460,460,0,0,0,1,1,0,same,0,1,1.1222121359525667,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.6680206560601468,0.4541914798924198,0.853270327672992,0.8274805120396178,0.8014121191360425
0,462,462,4,4,4,1,1,0,same,4,1,2.1281282725130186,2,8000,96,0.99,0.6,0.5,8000,0.1,1.0992870400685022,1.0286206013225025,1.0341787811637326,1.106382401863588,-1.0995076711905158
0,465,465,2,1,1,0,0,0,same,1,2,0.12532708392525801,2,8000,96,0.99,0.6,0.5,8000,0.1,0.23298672953261745,-0.3177817772537572,-0.1924546933284992,0.6171372692473193,0.5714223025377558
0,467,467,0,0,0,1,1,0,same,0,1,0.017260797605064715,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.5347571234297492,-0.5174963258246845,0.47965676362967513,0.6681865101467069,0.5240383409784436
0,472,472,0,0,0,1,1,0,same,0,4,0.7019094793872304,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.39706927086685895,0.6809464018784371,1.7467347056757416,1.826971765492219,0.3048402085203714
0,473,473,0,0,0,1,1,0,same,0,2,2.1846048787200347,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.398600818975958,0.792067125490696,0.7860040597440765,1.1182616836312513,1.12617790016226
0,487,487,3,1,1,0,0,0,same,1,4,0.6640418200779701,2,8000,96,0.99,0.6,0.5,8000,0.1,1.4108646812986656,0.22738840548830827,1.4924857475468838,1.0824679892796678,0.8914302255662784
0,491,491,4,4,4,1,1,0,same,4,2,1.8489149026688674,2,8000,96,0.99,0.6,0.5,8000,0.1,1.0653647627327256,1.2685999858867776,0.4566538386048328,1.1573746028086471,-1.3922610640640345
0,495,495,4,2,2,0,0,0,same,2,4,0.10219551182265818,2,8000,96,0.99,0.6,0.5,8000,0.1,0.5747877654707384,0.09600531981768862,-0.3407172765435258,-0.054599981088489374,-0.2385217647208676
0,504,504,1,1,1,1,1,0,same,1,2,0.40357352982906713,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.18213726703895597,-0.6602473326692972,-0.2566738028402301,-0.10693999175344614,0.1576030382653344
0,506,506,4,4,4,1,1,0,same,4,3,2.170238692844684,2,8000,96,0.99,0.6,0.5,8000,0.1,1.332554669767774,1.3263993892698969,1.113397696750076,0.9132380486457258,-1.2570006441989583
0,529,529,3,3,3,1,1,0,same,3,4,1.2300023581814092,2,8000,96,0.99,0.6,0.5,8000,0.1,0.9340133024579526,1.0056570989865878,0.4243747699120229,-0.9819489251638533,0.24805343301755584
0,539,539,2,2,2,1,1,0,same,2,3,1.123688285859215,2,8000,96,0.99,0.6,0.5,8000,0.1,1.1815950195547287,0.7273390489665141,-0.5280871698472958,0.5956011160119193,1.2648034964246695
0,541,541,4,4,4,1,1,0,same,4,1,0.7637830611624203,2,8000,96,0.99,0.6,0.5,8000,0.1,0.16059864685748357,-0.14634655289842688,-0.00717535182187571,0.0922653642279771,-0.9101296140608472
0,544,544,0,0,0,1,1,0,same,0,1,1.4396117439596852,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.3357205474655705,0.10389119649411463,0.3851439075197812,0.8849374165571422,0.6562273297320187
0,546,546,0,0,0,1,1,0,same,0,1,0.06771807187257217,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.47465722758757245,-0.4069391557150003,0.7838341180012879,0.9666957965482473,0.9433847253411123
0,558,558,1,1,1,1,1,0,same,1,0,0.5621466387636856,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.3189088460976708,-0.8810554848613564,0.39105693904943406,0.6899774140662013,0.7076007233519243
0,566,566,3,3,3,1,1,0,same,3,0,1.8420386355978198,2,8000,96,0.99,0.6,0.5,8000,0.1,0.5865703341479103,0.7031029896131045,1.2958485402333078,-1.2554683014499095,1.1242939270521166
0,572,572,1,1,1,1,1,0,same,1,0,0.2730068820980748,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.5155994496622939,-0.7886063317603687,0.19885112264590205,0.028283785904557865,0.5659094757692718
0,583,583,0,0,0,1,1,0,same,0,1,1.6463148761894566,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.3334199757739253,0.3128949004155312,1.671002765005509,1.692820066386461,1.8338455853632099
0,588,588,1,1,1,1,1,0,same,1,0,1.4428168983792689,2,8000,96,0.99,0.6,0.5,8000,0.1,0.9784610173014192,-0.46435588107784964,1.3334884823771609,1.6029367366093412,1.8824216874253081
0,590,590,2,2,2,1,1,0,same,2,0,1.1570780209822367,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.09126527873002303,0.41211585487226443,-1.2483432997122597,0.7930147156289661,1.0238670345015881
0,592,592,3,3,3,1,1,0,same,3,0,1.036121508565596,2,8000,96,0.99,0.6,0.5,8000,0.1,0.12001206901156766,0.48693260484392775,0.45125779249110903,-0.9161094395540283,0.42079435387166797
0,597,597,2,2,2,1,1,0,same,2,4,1.9141708084103672,2,8000,96,0.99,0.6,0.5,8000,0.1,0.865432274348602,1.0110764127176344,-1.307372342484137,0.9977189791363962,0.6067984659262302
0,601,601,3,2,2,0,0,0,same,2,1,0.8760172543956923,2,8000,96,0.99,0.6,0.5,8000,0.1,0.6606688536281327,0.46816996650287557,-0.4078472878928168,0.9194168519525246,1.909084898987171
0,605,605,3,3,3,1,1,0,same,3,2,1.477054031568561,2,8000,96,0.99,0.6,0.5,8000,0.1,1.0922405346993524,0.6093150158596453,0.3770490946561622,-1.1000049369123988,0.3787628715714575
0,617,617,1,1,1,1,1,0,same,1,0,1.9379225924810508,2,8000,96,0.99,0.6,0.5,8000,0.1,0.6647370805195348,-1.2731855119615159,2.4450535129378776,2.3789683327866906,2.3919929178358728
0,622,622,0,0,0,1,1,0,same,0,2,1.6735883840757226,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.2081753173213474,1.6921600945527222,0.46541306675437527,2.0874414388894373,2.1037872997176588
0,624,624,2,2,2,1,1,0,same,2,3,1.306188789361431,2,8000,96,0.99,0.6,0.5,8000,0.1,0.7561346344086339,0.6800449797526316,-0.8708717744984422,0.43531701486298874,0.7042240571768127
0,625,625,1,1,1,1,1,0,same,1,0,1.5987817690737285,2,8000,96,0.99,0.6,0.5,8000,0.1,0.49986803108484257,-1.098913737988886,1.9020326427281917,2.301420056255571,2.301745742804122
0,629,629,4,4,4,1,1,0,same,4,3,1.4121627109625061,2,8000,96,0.99,0.6,0.5,8000,0.1,0.8129021366874718,0.5843976100020474,0.47354680047917835,0.21071983625123733,-1.2014428747112689
0,632,632,0,0,0,1,1,0,same,0,3,1.5350861163540128,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.0907667729040995,0.6619188431567324,0.7661941808928865,0.4443193434499133,0.8982392310551623
0,639,639,2,2,2,1,1,0,same,2,4,2.1735986246988075,2,8000,96,0.99,0.6,0.5,8000,0.1,1.10142020492445,1.2496167591225362,-1.2346328823014936,1.1260609067171257,0.9389657423973137
0,640,640,1,3,3,0,0,0,same,3,2,0.5622612570929266,2,8000,96,0.99,0.6,0.5,8000,0.1,0.5099428107655845,0.8370215862037487,0.27829125670495086,-0.2839700003879757,0.42448513078570005
0,652,652,4,3,3,0,0,0,same,3,1,0.6053448710982801,2,8000,96,0.99,0.6,0.5,8000,0.1,1.0429135476873892,0.11598545650244789,0.25169018712219543,-0.4893594145958322,0.18662619019667193
0,655,655,2,3,3,0,0,0,same,3,1,0.029834430032339987,2,8000,96,0.99,0.6,0.5,8000,0.1,-0.23296218274674832,-0.3400568362007307,-0.30548273762583894,-0.36989126623307067,0.24999921415794055
0,659,659,0,0,0,1,1,0,same,0,2,2.1846048787200347,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.398600818975958,0.792067125490696,0.7860040597440765,1.1182616836312513,1.12617790016226
0,663,663,3,3,3,1,1,0,same,3,1,1.8117545521588503,2,8000,96,0.99,0.6,0.5,8000,0.1,0.6449550659982974,0.4533913652828395,0.48298880771660674,-1.3583631868760107,0.5603165395857572
0,664,664,3,3,3,1,1,0,same,3,4,1.4637866183110222,2,8000,96,0.99,0.6,0.5,8000,0.1,0.7839210830515386,0.6034811960936208,0.5385423788525031,-1.2920720671911028,0.17171455111991948
0,676,676,2,3,3,0,0,0,same,3,1,0.25785465588268613,2,8000,96,0.99,0.6,0.5,8000,0.1,0.4773168081379179,0.009406665729437533,0.2552225830403325,-0.2484479901532486,0.6820581168291032
0,678,678,0,0,0,1,1,0,same,0,2,1.5034809418837254,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.3815191746866045,0.29976342050806104,0.12196176719712104,0.6826286586177658,0.7309348535955846
0,686,686,0,0,0,1,1,0,same,0,1,1.8416977170963225,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.3307785995763328,0.5109191175199896,0.5685905972430401,0.7557741562713857,0.737544040501038
0,697,697,1,1,1,1,1,0,same,1,4,0.431478665201593,2,8000,96,0.99,0.6,0.5,8000,0.1,0.4944432874067632,-0.6527880803165672,-0.0824520596145748,0.9473914996301318,-0.2213094151149742
0,701,701,3,3,3,1,1,0,same,3,4,2.64824935555374,2,8000,96,0.99,0.6,0.5,8000,0.1,1.5213343422156766,1.5667586590808376,1.4595483481072473,-1.4818514805873917,1.1663978749663482
0,702,702,0,0,0,1,1,0,same,0,1,1.1971592227771244,2,8000,96,0.99,0.6,0.5,8000,0.1,-1.1607510599237678,0.03640816285335665,0.13090763992669902,0.6928691171396554,0.8451512674803052
