split,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,is_correct_root,is_correct_full,class_dims_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_top2_gap,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_pred_1hop,true_exposure_true_2hop,true_exposure_pred_2hop
0,97,97,3,4,4,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.21348466558488788,4.271338662121189,3.983753889562335,4.89589035355516,4.710383057849091,0.6245516914339708,0.7266291682867558,4.271338662121189,3.983753889562335,0.12756651933196408,0.1542611629166647,-0.18550729570606883,0.10207747685278501,-0.28758477255885406,0.02669464358470061,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.0002842761433457,0.18753553620152083,25.236773664588913,0.08333333333333333,0.3333333333333333,0.07722821533305405,0.3337605121879315,0.08333333333333333,0.49999999999999994,0.19854671911123523,0.42534591304752595
0,110,110,4,4,4,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,1.7684926284114226,2.2743886054406808,2.2743886054406808,4.714191119629881,4.714191119629881,2.4398025141892,2.4398025141892,2.2743886054406808,2.2743886054406808,0.5175442514474791,0.5175442514474791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.09090909090909091,0.09090909090909091,0.19198733996137612,0.19198733996137612,0.2727272727272727,0.2727272727272727,0.33824654888777633,0.33824654888777633
0,114,114,0,0,0,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.5383099260103452,2.357288053320671,2.357288053320671,3.473619273927638,3.473619273927638,1.1163312206069673,1.1163312206069673,2.357288053320671,2.357288053320671,0.321374086384754,0.321374086384754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.13333333333333333,0.13333333333333333,0.274971447954687,0.274971447954687,0.2333333333333333,0.2333333333333333,0.6624904745681294,0.6624904745681294
0,115,115,3,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.34665073765272325,4.696612892696179,4.227713627971706,5.064457950524201,4.975450626495652,0.3678450578280212,0.7477369985239459,4.696612892696179,4.227713627971706,0.07263266107085499,0.15028528160686377,-0.0890073240285485,0.37989194069592475,-0.46889926472447296,0.07765262053600878,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.08,0.24000000000000002,0.004575163398692811,0.1735387488328665,0.32,0.32,0.3712689075630251,0.2997796451914099
0,116,116,1,1,1,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.27463672264078687,2.0205964789865307,2.0205964789865307,4.418797080023071,4.418797080023071,2.3982006010365406,2.3982006010365406,2.0205964789865307,2.0205964789865307,0.5427270267463875,0.5427270267463875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.3209073210859297,0.3209073210859297,0.09090909090909091,0.09090909090909091,0.7572525316662927,0.7572525316662927
0,124,124,4,4,4,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.2941464226805923,3.167294557778543,3.167294557778543,4.620592334168986,4.620592334168986,1.453297776390443,1.453297776390443,3.167294557778543,3.167294557778543,0.31452629258015224,0.31452629258015224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.0893953032696678,0.0893953032696678,1.0,1.0,0.3276401361715495,0.3276401361715495
0,125,125,4,4,4,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,1.1542357504954155,2.4500273749988204,2.4500273749988204,4.7209238486766445,4.7209238486766445,2.270896473677824,2.270896473677824,2.4500273749988204,2.4500273749988204,0.481027982333245,0.481027982333245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.125,0.125,0.15933073041476464,0.15933073041476464,0.5,0.5,0.42685784788499676,0.42685784788499676
0,132,132,3,3,3,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,extra,2,0,extra,2,0,0.8941430254349143,1.8434602583317858,1.8434602583317858,2.568581376342654,2.568581376342654,0.9903241723551803,0.9903241723551803,1.5782572039874736,1.5782572039874736,0.38555296767170405,0.38555296767170405,0.0,0.0,0.0,0.0,0.2652030543443122,0.0,0.5251147146482718,0.0,0.0,6.928203230275507,0.9999999999999994,0.0,0.0,0.0,0.3061169268800687,0.3061169268800687,0.1111111111111111,0.1111111111111111,0.6581945015104016,0.6581945015104016
0,137,137,1,1,1,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,3.046476950394581,1.9363608977351703,1.9363608977351703,5.524354007032825,5.524354007032825,3.5879931092976545,3.5879931092976545,1.9363608977351703,1.9363608977351703,0.6494864566481312,0.6494864566481312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333,0.5,0.5,0.8,0.8
0,138,138,4,4,4,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.29315338266901847,3.449337135873957,3.449337135873957,4.627204827707542,4.627204827707542,1.1778676918335855,1.1778676918335855,3.449337135873957,3.449337135873957,0.2545527452730328,0.2545527452730328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.18181818181818182,0.18181818181818182,0.16701921815558182,0.16701921815558182,0.9090909090909093,0.9090909090909093,0.8189935064935066,0.8189935064935066
0,144,144,1,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,1.0095224026972294,1.8148039007307157,0.8052814980334917,4.40536973477662,4.881925788768257,2.5905658340459046,4.076644290734765,1.8148039007307157,0.8052814980334917,0.5880473127137562,0.8350483942451182,0.4765560539916365,1.4860784566888605,-1.009522402697224,0.24700108153136202,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.2476767237081959,12.770434072398633,0.0,0.33333333333333326,0.3209073210859297,0.058598781698259106,0.09090909090909091,0.7878787878787874,0.7572525316662927,0.12581889301456758
0,157,157,0,0,0,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,extra,1,1,extra,1,1,0.6730401963536927,1.856178419761032,1.856178419761032,3.363173371327686,3.363173371327686,1.6928346434217505,1.6928346434217505,1.6703387279059356,1.6703387279059356,0.5033444477926118,0.5033444477926118,0.0,0.0,0.0,0.0,0.18583969185509652,0.0,0.6743485779106745,0.0,0.0,8.000000000000002,1.0000000000000007,0.0,0.0,0.0,0.14545415906102674,0.14545415906102674,0.3333333333333333,0.3333333333333333,0.29237087980784326,0.29237087980784326
0,161,161,2,1,1,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.05237904075382538,4.14043521939168,2.7873730719872247,5.001663333045787,4.52735825972693,0.8612281136541071,1.7399851877397052,4.14043521939168,2.7873730719872247,0.17218834141914507,0.3843268166378009,-0.47430507331885696,0.8787570740855981,-1.3530621474044553,0.2121384752186558,0.0,0.0,0.0,0.49326280465154854,0.24330819445271168,3.194675641068376,0.21262400940907575,17.158869655578705,0.09090909090909091,0.0,0.030737863024759844,0.19899468058163056,0.09090909090909091,0.18181818181818182,0.08933950551466426,0.46192247964505145
0,162,162,3,4,4,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,extra,1,2,0.06452207519176145,2.6908553443158416,2.2123789698467444,3.3503621083249007,3.749237840020471,0.9247098183533712,1.5368588701737262,2.4256522899715294,2.2123789698467444,0.2760029478770889,0.409912343721927,0.3988757316955702,0.6121490518203551,-0.21327332012478495,0.13390939584483808,0.0,0.0,0.0,0.6171367771839669,0.3808578017530131,2.4519941738416007,0.12525573809485743,30.297871678337643,0.12307692307692308,0.1076923076923077,0.12257246355290821,0.19666194544236695,0.24615384615384617,0.2923076923076923,0.26842653989925497,0.3800366582378167
0,164,164,0,3,3,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.5590236549116971,3.4888478244083565,2.366102850246418,5.386691637892586,4.764621692247332,1.897843813484229,2.3985188420009145,3.4888478244083565,2.366102850246418,0.35232085685653153,0.5034017382541873,-0.6220699456452534,0.5006750285166854,-1.1227449741619386,0.1510808813976558,0.0,0.0,0.0,0.7493366307412734,0.5615053861706838,2.848652604444675,0.16905878460019652,23.806763241953043,0.03333333333333333,0.06666666666666667,0.06345814167215964,0.12478631530222666,0.03333333333333333,0.16666666666666666,0.12597954014951157,0.26599780524364597
0,165,165,4,4,4,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,1.270308492973443,1.8666930048605943,1.8666930048605943,4.5557839157459705,4.5557839157459705,2.689090910885376,2.689090910885376,1.8666930048605943,1.8666930048605943,0.5902586603353115,0.5902586603353115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.07142857142857142,0.07142857142857142,0.12936820070572078,0.12936820070572078,0.2857142857142857,0.2857142857142857,0.3444060903015357,0.3444060903015357
0,168,168,3,3,3,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.06017045760057238,3.5209103561730304,3.5209103561730304,4.316608681080905,4.316608681080905,0.7956983249078748,0.7956983249078748,3.5209103561730304,3.5209103561730304,0.18433413443180752,0.18433413443180752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.0,0.0,0.16038838876803696,0.16038838876803696,0.3333333333333333,0.3333333333333333,0.34431787342919795,0.34431787342919795
0,174,174,2,3,1,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,extra,2,2,root,0,,0.0064546937063778564,3.5366698631093376,3.455336431602933,4.40476254152259,4.548961392412531,0.8680926784132523,1.2970929774025886,3.5366698631093376,3.251868415009943,0.1970804714737652,0.2851404673528518,0.144198850889941,0.4290002989893362,-0.2848014480993948,0.08805999587908661,0.20346801659299021,0.0,0.9614222966340514,0.3960041319448478,0.15681927251739242,3.058890414395677,0.19493355348503658,18.86209038027343,0.0,0.0625,0.10835694103101134,0.02597545586659533,0.0,0.125,0.24125786088138618,0.0679281991763222
0,176,176,2,2,2,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,1.2098131847134943,1.7227052777102436,1.7227052777102436,4.083751237451645,4.083751237451645,2.3610459597414017,2.3610459597414017,1.7227052777102436,1.7227052777102436,0.5781561663424799,0.5781561663424799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.3333333333333333,0.3333333333333333,0.23475822098397608,0.23475822098397608,0.3333333333333333,0.3333333333333333,0.45310104173968135,0.45310104173968135
0,177,177,1,1,1,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,1.2539941454828996,0.27679986832847847,0.27679986832847847,3.317848840518351,3.317848840518351,3.0410489721898726,3.0410489721898726,0.27679986832847847,0.27679986832847847,0.9165724896962956,0.9165724896962956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.08,0.08,0.3317991585242729,0.3317991585242729,0.2,0.2,0.7317956023817401,0.7317956023817401
0,180,180,1,0,1,0,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,extra,2,2,extra,2,2,0.9306980306368076,1.5835673536223454,1.5835673536223454,4.453251323457996,4.453251323457996,3.073151986428641,3.073151986428641,1.380099337029355,1.380099337029355,0.6900917471781733,0.6900917471781733,0.0,0.0,0.0,0.0,0.20346801659299021,0.0,0.9411939881549437,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.17873406193078328,0.17873406193078328,0.0,0.0,0.4590163934426231,0.4590163934426231
0,187,187,2,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.0021271169378440646,4.531112178164716,4.280268027455774,5.0575083303126895,5.5240353066122,0.5263961521479732,1.2437672791564265,4.531112178164716,4.280268027455774,0.10408211272593748,0.2251555629392254,0.46652697629951057,0.7173711270084533,-0.25084415070894206,0.12107345021328791,0.0,0.0,0.0,0.5672881814527231,0.3218158808159377,3.3393726765966765,0.1742407792687571,16.663216324033165,0.23076923076923078,0.0,0.08050239234449762,0.0370598699546068,0.6153846153846154,0.0,0.5124793700451595,0.04505812170285855
0,203,203,2,2,2,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.9116203977067996,3.433103733801033,3.433103733801033,4.882143030463213,4.882143030463213,1.4490392966621806,1.4490392966621806,3.433103733801033,3.433103733801033,0.2968039419616711,0.2968039419616711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.08927489177489176,0.08927489177489176,0.5,0.5,0.43281385281385276,0.43281385281385276
0,215,215,0,0,0,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,extra,2,2,extra,2,2,0.2065234349949081,1.5893277682967577,1.5893277682967577,2.560557012820185,2.560557012820185,1.1570689363785238,1.1570689363785238,1.4034880764416613,1.4034880764416613,0.4518817314300429,0.4518817314300429,0.0,0.0,0.0,0.0,0.18583969185509652,0.0,0.5252947240842673,0.0,0.0,7.999999999999999,0.9999999999999998,0.0,0.0,0.0,0.14142173340215777,0.14142173340215777,0.0,0.0,0.3116384419989475,0.3116384419989475
0,218,218,4,4,4,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.22757571011100008,2.248168978255289,2.248168978255289,3.7281928829685014,3.7281928829685014,1.4800239047132127,1.4800239047132127,2.248168978255289,2.248168978255289,0.3969815809354725,0.3969815809354725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.08108108108108109,0.08108108108108109,0.20249387028940521,0.20249387028940521,0.2702702702702703,0.2702702702702703,0.39659675257180305,0.39659675257180305
0,219,219,4,4,4,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.07754869702164058,4.759510593693794,4.759510593693794,5.0557023796276015,5.0557023796276015,0.29619178593380757,0.29619178593380757,4.759510593693794,4.759510593693794,0.058585684775935086,0.058585684775935086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.5,0.5,0.125,0.125,0.5,0.5,0.625,0.625
0,224,224,1,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.6862227194745487,4.1248651415134905,3.4386424220389404,5.246590148218229,4.852553069277841,1.121725006704739,1.4139106472389,4.1248651415134905,3.4386424220389404,0.2138007686927257,0.2913745871612526,-0.3940370789403884,0.29218564053416096,-0.68622271947455,0.07757381846852687,0.0,0.0,0.0,0.49326280465154854,0.24330819445271168,3.194675641068376,0.21262400940907578,17.15886965557845,0.0,0.0,0.013333333333333332,0.07141414141414142,0.0,0.6666666666666666,0.3704040404040404,0.33898989898989895
0,229,229,2,2,2,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,3.335936138955483,1.5784963787109976,1.5784963787109976,5.084840995936155,5.084840995936155,3.506344617225157,3.506344617225157,1.5784963787109976,1.5784963787109976,0.6895681929931449,0.6895681929931449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.9999999999999999,0.9999999999999999
0,233,233,1,1,1,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.11020284169658723,1.9650557538196394,1.9650557538196394,3.365726548905106,3.365726548905106,1.4006707950854664,1.4006707950854664,1.9650557538196394,1.9650557538196394,0.41615703912164653,0.41615703912164653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.22043483006229667,0.22043483006229667,0.16666666666666666,0.16666666666666666,0.3929305179133823,0.3929305179133823
0,235,235,0,0,0,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,2.8016390432533242,0.7704760018242225,0.7704760018242225,4.604679284307207,4.604679284307207,3.8342032824829846,3.8342032824829846,0.7704760018242225,0.7704760018242225,0.832675425528546,0.832675425528546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.5,0.5,0.5826388888888889,0.5826388888888889,0.75,0.75,0.7819444444444444,0.7819444444444444
0,238,238,4,1,1,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.04432000147630877,4.7962605463342545,4.441556114389916,5.099704639243644,5.407479801951254,0.3034440929093893,0.965923687561339,4.7962605463342545,4.441556114389916,0.059502287754922646,0.1786273315737197,0.3077751627076104,0.6624795946519497,-0.35470443194433887,0.11912504381879707,0.0,0.0,0.0,0.742672754589566,0.5515628204096538,2.5522231058394214,0.13570505795792964,28.01658843487216,0.0,0.5,0.12987012987012986,0.2207792207792208,0.0,0.5,0.3896103896103896,0.2207792207792208
0,239,239,4,4,4,1,1,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,1.6108544348810954,2.8017976497175328,2.8017976497175328,4.719964252076988,4.719964252076988,1.9181666023594552,1.9181666023594552,2.8017976497175328,2.8017976497175328,0.4063943072270895,0.4063943072270895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.14285714285714285,0.14285714285714285,0.2287672644815502,0.2287672644815502,0.857142857142857,0.857142857142857,0.9155844155844155,0.9155844155844155
0,240,240,4,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.04857846288584389,2.5536320837694593,2.5050536208836136,4.4010040382951905,4.453720733243019,1.8473719545257312,1.9486671123594053,2.5536320837694593,2.5050536208836136,0.41976147680185827,0.4375368886096423,0.05271669494782838,0.10129515783367404,-0.048578462885845664,0.017775411807784025,0.0,0.0,0.0,0.4284842358882584,0.1835987404047447,3.19856656343593,0.15985668844891157,24.24253731381554,0.0,0.14035087719298245,0.031465959061404786,0.10458407668178482,0.03508771929824561,0.3157894736842105,0.16456329959941224,0.28497082345178065
