split,node_idx_sorted,original_node_id,true_label,base_pred_label,bias_pred_label,adaptive_pred_label,is_correct_base,is_correct_bias,is_correct_full,top1_after_bias,top2_after_bias,top2_gap_after_bias,accepted_pairwise_count,class_dims_json,class_bias_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop
0,161,161,2,1,1,0,0,0,0,1,0,0.012379040753825343,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,4.18043521939168,2.799752112741051,5.001663333045787,4.699402385390741,0.8612281136541073,1.8596502726496895,4.14043521939168,2.839752112741051,0.17218834141914513,0.3957205874582849,-0.3022609476550464,0.9984221589955822,-1.300683106650629,0.2235322460391398,0.0,0.0,0.0,0.5672881814527231,0.3218158808159377,3.3393726765966765,0.1742407792687571,16.663216324033165,0.09090909090909091,0.18181818181818182,0.030737863024759844,0.14891687674951695
0,162,162,3,4,4,2,0,0,0,4,2,0.10452207519176149,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,extra,1,2,2.730855344315842,2.3169010450385077,3.3503621083249007,4.263036545013113,0.9247098183533706,1.9861354999746057,2.42565228997153,2.2769010450385077,0.27600294787708873,0.4658968974352286,0.9126744366882127,1.061425681621235,-0.14875124493302216,0.18989394955813987,0.0,0.0,0.0,0.7714622439507581,0.595153993841539,2.9692149655150377,0.18367161482163472,27.16993764720584,0.12307692307692308,0.2,0.12257246355290821,0.13814013613878962
0,164,164,0,3,3,3,0,0,0,3,2,0.5590236549116971,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,root,0,,root,0,,3.4488478244083534,2.4061028502464197,5.386691637892586,4.764621692247332,1.8978438134842324,2.3985188420009127,3.4888478244083534,2.3661028502464196,0.35232085685653214,0.5034017382541869,-0.6220699456452534,0.5006750285166803,-1.1227449741619338,0.15108088139765474,0.0,0.0,0.0,0.7493366307412734,0.5615053861706838,2.848652604444675,0.16905878460019652,23.806763241953043,0.03333333333333333,0.06666666666666667,0.06345814167215964,0.12478631530222666
0,165,165,4,4,4,4,1,1,1,4,3,1.310308492973443,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,1.8666930048605992,1.8666930048605992,4.5557839157459705,4.5557839157459705,2.6890909108853713,2.6890909108853713,1.8666930048605992,1.8666930048605992,0.5902586603353104,0.5902586603353104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.07142857142857142,0.07142857142857142,0.12936820070572078,0.12936820070572078
0,168,168,3,3,3,3,1,1,1,3,2,0.06017045760057238,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,3.5609103561730318,3.5609103561730318,4.316608681080905,4.316608681080905,0.7956983249078733,0.7956983249078733,3.5209103561730317,3.5209103561730317,0.18433413443180716,0.18433413443180716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275511,1.0000000000000007,0.0,0.0,0.0,0.16038838876803696,0.16038838876803696
0,174,174,2,1,1,1,0,0,0,1,3,0.04645469370637789,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,48,extra,2,2,root,0,,3.5766698631093394,3.455336431602934,4.40476254152259,4.548961392412531,0.8680926784132506,1.2970929774025872,3.5366698631093394,3.2518684150099437,0.19708047147376478,0.2851404673528515,0.144198850889941,0.42900029898933667,-0.28480144809939567,0.0880599958790867,0.20346801659299021,0.0,0.9614222966340514,0.3960041319448478,0.15681927251739242,3.058890414395677,0.19493355348503658,18.86209038027343,0.0,0.0625,0.10835694103101134,0.02597545586659533
0,176,176,2,2,2,2,1,1,1,2,0,1.1298131847134942,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,1.762705277710241,1.762705277710241,4.083751237451645,4.083751237451645,2.3610459597414044,2.3610459597414044,1.722705277710241,1.722705277710241,0.5781561663424806,0.5781561663424806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.3333333333333333,0.3333333333333333,0.23475822098397608,0.23475822098397608
0,177,177,1,1,1,1,1,1,1,1,0,1.2139941454828995,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,0.27679986832847936,0.27679986832847936,3.317848840518351,3.317848840518351,3.0410489721898717,3.0410489721898717,0.27679986832847936,0.27679986832847936,0.9165724896962953,0.9165724896962953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.08,0.08,0.3317991585242729,0.3317991585242729
0,180,180,1,1,1,1,1,1,1,1,0,0.8906980306368075,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,extra,2,2,extra,2,2,1.5835673536223427,1.5835673536223427,4.453251323457996,4.453251323457996,3.073151986428644,3.073151986428644,1.3800993370293524,1.3800993370293524,0.6900917471781739,0.6900917471781739,0.0,0.0,0.0,0.0,0.20346801659299021,0.0,0.9411939881549437,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.17873406193078328,0.17873406193078328
0,187,187,2,0,0,0,0,0,0,0,3,0.08212711693784414,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,4.571112178164716,4.2402680274557705,5.0575083303126895,5.5240353066122,0.5263961521479731,1.2437672791564296,4.531112178164716,4.2802680274557705,0.10408211272593745,0.22515556293922595,0.46652697629951057,0.7173711270084565,-0.2508441507089456,0.1210734502132885,0.0,0.0,0.0,0.5672881814527231,0.3218158808159377,3.3393726765966765,0.1742407792687571,16.663216324033165,0.23076923076923078,0.0,0.08050239234449762,0.0370598699546068
0,203,203,2,2,2,2,1,1,1,2,1,0.8716203977067996,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,3.473103733801033,3.473103733801033,4.882143030463213,4.882143030463213,1.4490392966621806,1.4490392966621806,3.433103733801033,3.433103733801033,0.2968039419616711,0.2968039419616711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.08927489177489176,0.08927489177489176
0,215,215,0,0,0,0,1,1,1,0,1,0.24652343499490814,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,extra,2,2,extra,2,2,1.5493277682967554,1.5493277682967554,2.560557012820185,2.560557012820185,1.1570689363785263,1.1570689363785263,1.4034880764416588,1.4034880764416588,0.45188173143004384,0.45188173143004384,0.0,0.0,0.0,0.0,0.18583969185509652,0.0,0.5252947240842673,0.0,0.0,7.999999999999999,0.9999999999999998,0.0,0.0,0.0,0.14142173340215777,0.14142173340215777
0,218,218,4,4,4,4,1,1,1,4,2,0.2675757101110001,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,2.2481689782552876,2.2481689782552876,3.7281928829685014,3.7281928829685014,1.4800239047132138,1.4800239047132138,2.2481689782552876,2.2481689782552876,0.3969815809354728,0.3969815809354728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.08108108108108109,0.08108108108108109,0.20249387028940521,0.20249387028940521
0,219,219,4,4,4,4,1,1,1,4,2,0.11754869702164061,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,4.759510593693794,4.759510593693794,5.0557023796276015,5.0557023796276015,0.29619178593380735,0.29619178593380735,4.759510593693794,4.759510593693794,0.058585684775935044,0.058585684775935044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.5,0.5,0.125,0.125
0,224,224,1,2,2,2,0,0,0,2,1,0.6462227194745487,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,64,root,0,,root,0,,4.1248651415134905,3.478642422038942,5.246590148218229,4.852553069277841,1.1217250067047386,1.413910647238899,4.1248651415134905,3.4386424220389418,0.21380076869272563,0.29137458716125236,-0.3940370789403884,0.2921856405341603,-0.6862227194745487,0.07757381846852673,0.0,0.0,0.0,0.49326280465154854,0.24330819445271168,3.194675641068376,0.21262400940907578,17.15886965557845,0.0,0.0,0.013333333333333332,0.07141414141414142
0,229,229,2,2,2,2,1,1,1,2,4,3.295936138955483,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",64,64,root,0,,root,0,,1.618496378710999,1.618496378710999,5.084840995936155,5.084840995936155,3.506344617225156,3.506344617225156,1.578496378710999,1.578496378710999,0.6895681929931445,0.6895681929931445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
0,233,233,1,1,1,1,1,1,1,1,0,0.07020284169658719,6,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": -0.04, ""1"": 0.0, ""2"": 0.04, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,1.965055753819641,1.965055753819641,3.365726548905106,3.365726548905106,1.4006707950854649,1.4006707950854649,1.965055753819641,1.965055753819641,0.41615703912164603,0.41615703912164603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0,0.0,0.0,0.0,0.22043483006229667,0.22043483006229667
