dataset,repeat,split_id,seed,split_policy,method,variant,lam,sub_dim,eta,tau,smooth_backend,scoring_backend,num_nodes,num_features,num_classes,train_size,val_size,test_size,train_acc,val_acc,test_acc,cg_iters,cg_converged,time_sec,selection_rule,g_0,g_1,g_2,g_3,g_4
cornell,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,1.0,8,0.0,5.0,src_v5_dense_layer1,hasdc_merged_plain_residual,183,1703,5,87,59,37,1.0,0.7118644118309021,0.7027027010917664,0,True,0.078,val_acc_only,0.1275,0.3029,0.3029,0.3775,0.5
cornell,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,0.5,8,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,183,1703,5,87,59,37,0.9885057210922241,0.5593220591545105,0.7567567825317383,0,True,0.027,val_acc_only,,,,,
cornell,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_dynamic_layer3,0.5,16,0.0,5.0,src_v5_dense_layer1,smooth_dynamic_layer3,183,1703,5,87,59,37,0.954023003578186,0.5593220591545105,0.6756756901741028,0,True,0.048,val_acc_only,,,,,
cornell,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,8,0.0,5.0,none,raw_plain_residual,183,1703,5,87,59,37,1.0,0.6271186470985413,0.7837837934494019,0,True,0.032,val_acc_only,,,,,
cornell,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_dynamic_layer3,0.0,8,0.0,5.0,none,raw_dynamic_layer3,183,1703,5,87,59,37,0.9655172228813171,0.6101694703102112,0.7567567825317383,0,True,0.042,val_acc_only,,,,,
cornell,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,0.5,8,0.0,5.0,src_v5_dense_layer1,hasdc_channel_select_plain_residual,183,1703,5,87,59,37,1.0,0.6271186470985413,0.7837837934494019,0,True,0.052,val_acc_only,0.2227,0.5,0.3775,0.3832,0.7523
cornell,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,0.5,8,0.0,5.0,src_v5_dense_layer1,hasdc_merged_plain_residual,183,1703,5,87,59,37,1.0,0.6101694703102112,0.7837837934494019,0,True,0.067,val_acc_only,0.2227,0.5,0.3775,0.3832,0.7523
cornell,3,3,3,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,0.5,8,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,183,1703,5,87,59,37,1.0,0.694915235042572,0.7297297120094299,0,True,0.028,val_acc_only,,,,,
cornell,3,3,3,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_dynamic_layer3,0.5,8,0.0,5.0,src_v5_dense_layer1,smooth_dynamic_layer3,183,1703,5,87,59,37,0.9195402264595032,0.5423728823661804,0.6486486196517944,0,True,0.073,val_acc_only,,,,,
cornell,3,3,3,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,8,0.0,5.0,none,raw_plain_residual,183,1703,5,87,59,37,1.0,0.7627118825912476,0.7837837934494019,0,True,0.026,val_acc_only,,,,,
cornell,3,3,3,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_dynamic_layer3,0.0,16,0.0,5.0,none,raw_dynamic_layer3,183,1703,5,87,59,37,0.9655172228813171,0.694915235042572,0.7297297120094299,0,True,0.056,val_acc_only,,,,,
cornell,3,3,3,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,0.5,8,0.0,5.0,src_v5_dense_layer1,hasdc_channel_select_plain_residual,183,1703,5,87,59,37,1.0,0.7627118825912476,0.7837837934494019,0,True,0.064,val_acc_only,0.5,0.3029,0.3973,0.4502,0.3029
cornell,3,3,3,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,0.5,8,0.0,5.0,src_v5_dense_layer1,hasdc_merged_plain_residual,183,1703,5,87,59,37,1.0,0.7627118825912476,0.7837837934494019,0,True,0.07,val_acc_only,0.5,0.3029,0.3973,0.4502,0.3029
cornell,4,4,4,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,0.5,8,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,183,1703,5,87,59,37,0.9885057210922241,0.6440678238868713,0.7027027010917664,0,True,0.039,val_acc_only,,,,,
cornell,4,4,4,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_dynamic_layer3,0.5,8,0.0,5.0,src_v5_dense_layer1,smooth_dynamic_layer3,183,1703,5,87,59,37,0.954023003578186,0.6101694703102112,0.6216216087341309,0,True,0.047,val_acc_only,,,,,
cornell,4,4,4,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,8,0.0,5.0,none,raw_plain_residual,183,1703,5,87,59,37,1.0,0.6779661178588867,0.7567567825317383,0,True,0.027,val_acc_only,,,,,
cornell,4,4,4,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_dynamic_layer3,0.0,16,0.0,5.0,none,raw_dynamic_layer3,183,1703,5,87,59,37,0.954023003578186,0.6610169410705566,0.6756756901741028,0,True,0.09,val_acc_only,,,,,
cornell,4,4,4,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,0.5,8,0.0,5.0,src_v5_dense_layer1,hasdc_channel_select_plain_residual,183,1703,5,87,59,37,1.0,0.6779661178588867,0.7567567825317383,0,True,0.054,val_acc_only,0.3029,0.6354,0.3775,0.4555,0.5
cornell,4,4,4,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,0.5,8,0.0,5.0,src_v5_dense_layer1,hasdc_merged_plain_residual,183,1703,5,87,59,37,1.0,0.6779661178588867,0.7567567825317383,0,True,0.093,val_acc_only,0.3029,0.6354,0.3775,0.4555,0.5
texas,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,0.5,12,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,183,1703,5,87,59,37,0.9885057210922241,0.694915235042572,0.7837837934494019,0,True,0.03,val_acc_only,,,,,
texas,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_dynamic_layer3,0.5,12,0.0,5.0,src_v5_dense_layer1,smooth_dynamic_layer3,183,1703,5,87,59,37,0.977011501789093,0.694915235042572,0.7567567825317383,0,True,0.05,val_acc_only,,,,,
texas,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,12,0.0,5.0,none,raw_plain_residual,183,1703,5,87,59,37,1.0,0.7796609997749329,0.7837837934494019,0,True,0.027,val_acc_only,,,,,
texas,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_dynamic_layer3,0.0,12,0.0,5.0,none,raw_dynamic_layer3,183,1703,5,87,59,37,0.9885057210922241,0.7457627058029175,0.7567567825317383,0,True,0.109,val_acc_only,,,,,
texas,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,0.5,12,0.0,5.0,src_v5_dense_layer1,hasdc_channel_select_plain_residual,183,1703,5,87,59,37,1.0,0.7796609997749329,0.7837837934494019,0,True,0.045,val_acc_only,0.5,0.5,0.3287,0.3813,0.2689
texas,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,0.5,8,0.0,5.0,src_v5_dense_layer1,hasdc_merged_plain_residual,183,1703,5,87,59,37,1.0,0.7457627058029175,0.7567567825317383,0,True,0.085,val_acc_only,0.4174,0.5,0.3287,0.42,0.2689
texas,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,0.5,8,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,183,1703,5,87,59,37,1.0,0.7627118825912476,0.8108108043670654,0,True,0.06,val_acc_only,,,,,
texas,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_dynamic_layer3,0.5,8,0.0,5.0,src_v5_dense_layer1,smooth_dynamic_layer3,183,1703,5,87,59,37,1.0,0.7627118825912476,0.7567567825317383,0,True,0.08,val_acc_only,,,,,
texas,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,8,0.0,5.0,none,raw_plain_residual,183,1703,5,87,59,37,1.0,0.7966101765632629,0.837837815284729,0,True,0.035,val_acc_only,,,,,
texas,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_dynamic_layer3,0.0,8,0.0,5.0,none,raw_dynamic_layer3,183,1703,5,87,59,37,1.0,0.7118644118309021,0.7837837934494019,0,True,0.039,val_acc_only,,,,,
texas,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,0.5,8,0.0,5.0,src_v5_dense_layer1,hasdc_channel_select_plain_residual,183,1703,5,87,59,37,1.0,0.7966101765632629,0.837837815284729,0,True,0.055,val_acc_only,0.5,0.5,0.5,0.4622,0.3646
texas,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,0.5,8,0.0,5.0,src_v5_dense_layer1,hasdc_merged_plain_residual,183,1703,5,87,59,37,1.0,0.7966101765632629,0.837837815284729,0,True,0.061,val_acc_only,0.5,0.5,0.5,0.4622,0.3646
texas,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,0.5,8,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,183,1703,5,87,59,37,0.9885057210922241,0.7966101765632629,0.6486486196517944,0,True,0.083,val_acc_only,,,,,
texas,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_dynamic_layer3,0.5,8,0.0,5.0,src_v5_dense_layer1,smooth_dynamic_layer3,183,1703,5,87,59,37,0.9885057210922241,0.8474576473236084,0.6756756901741028,0,True,0.047,val_acc_only,,,,,
texas,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,8,0.0,5.0,none,raw_plain_residual,183,1703,5,87,59,37,1.0,0.8644067645072937,0.7297297120094299,0,True,0.033,val_acc_only,,,,,
texas,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_dynamic_layer3,0.0,12,0.0,5.0,none,raw_dynamic_layer3,183,1703,5,87,59,37,1.0,0.8813559412956238,0.7567567825317383,0,True,0.114,val_acc_only,,,,,
texas,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,0.5,12,0.05,5.0,src_v5_dense_layer1,hasdc_channel_select_suppression,183,1703,5,87,59,37,1.0,0.8813559412956238,0.7567567825317383,0,True,0.077,val_acc_only,0.2227,0.5,0.5,0.3486,0.1824
texas,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,0.5,8,0.05,5.0,src_v5_dense_layer1,hasdc_merged_suppression,183,1703,5,87,59,37,0.9885057210922241,0.8813559412956238,0.7567567825317383,0,True,0.104,val_acc_only,0.5,0.5,0.7311,0.461,0.3775
texas,3,3,3,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,0.5,8,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,183,1703,5,87,59,37,0.977011501789093,0.8135592937469482,0.837837815284729,0,True,0.038,val_acc_only,,,,,
texas,3,3,3,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_dynamic_layer3,0.5,8,0.0,5.0,src_v5_dense_layer1,smooth_dynamic_layer3,183,1703,5,87,59,37,0.9655172228813171,0.7627118825912476,0.837837815284729,0,True,0.052,val_acc_only,,,,,
texas,3,3,3,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,8,0.0,5.0,none,raw_plain_residual,183,1703,5,87,59,37,0.9885057210922241,0.8474576473236084,0.8918918967247009,0,True,0.049,val_acc_only,,,,,
texas,3,3,3,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_dynamic_layer3,0.0,8,0.0,5.0,none,raw_dynamic_layer3,183,1703,5,87,59,37,0.977011501789093,0.8305084705352783,0.9189189076423645,0,True,0.042,val_acc_only,,,,,
texas,3,3,3,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,0.5,8,0.0,5.0,src_v5_dense_layer1,hasdc_channel_select_plain_residual,183,1703,5,87,59,37,0.9885057210922241,0.8474576473236084,0.8918918967247009,0,True,0.074,val_acc_only,0.5,0.5,0.5,0.42,0.5
texas,3,3,3,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,1.0,8,0.0,5.0,src_v5_dense_layer1,hasdc_merged_plain_residual,183,1703,5,87,59,37,0.9885057210922241,0.8474576473236084,0.8648648858070374,0,True,0.206,val_acc_only,0.2357,0.5,0.5,0.3813,0.3029
texas,4,4,4,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,0.5,8,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,183,1703,5,87,59,37,0.9885057210922241,0.7627118825912476,0.7027027010917664,0,True,0.03,val_acc_only,,,,,
texas,4,4,4,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_dynamic_layer3,0.5,8,0.0,5.0,src_v5_dense_layer1,smooth_dynamic_layer3,183,1703,5,87,59,37,0.9885057210922241,0.7627118825912476,0.6756756901741028,0,True,0.046,val_acc_only,,,,,
texas,4,4,4,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,16,0.0,5.0,none,raw_plain_residual,183,1703,5,87,59,37,0.9885057210922241,0.8813559412956238,0.8108108043670654,0,True,0.041,val_acc_only,,,,,
texas,4,4,4,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_dynamic_layer3,0.0,8,0.0,5.0,none,raw_dynamic_layer3,183,1703,5,87,59,37,0.9885057210922241,0.8135592937469482,0.7027027010917664,0,True,0.038,val_acc_only,,,,,
texas,4,4,4,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,0.5,16,0.0,5.0,src_v5_dense_layer1,hasdc_channel_select_plain_residual,183,1703,5,87,59,37,0.9885057210922241,0.8813559412956238,0.8108108043670654,0,True,0.068,val_acc_only,0.1824,0.5,0.1933,0.4,0.1192
texas,4,4,4,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,1.0,8,0.0,5.0,src_v5_dense_layer1,hasdc_merged_plain_residual,183,1703,5,87,59,37,0.9885057210922241,0.8813559412956238,0.8108108043670654,0,True,0.074,val_acc_only,0.1192,0.5,0.3287,0.2056,0.2689
wisconsin,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,0.5,12,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,251,1703,5,120,80,51,0.9833333492279053,0.800000011920929,0.6470588445663452,0,True,0.118,val_acc_only,,,,,
wisconsin,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_dynamic_layer3,0.5,16,0.0,5.0,src_v5_dense_layer1,smooth_dynamic_layer3,251,1703,5,120,80,51,0.9083333611488342,0.737500011920929,0.6666666865348816,0,True,0.08,val_acc_only,,,,,
wisconsin,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,8,0.0,5.0,none,raw_plain_residual,251,1703,5,120,80,51,1.0,0.8500000238418579,0.8039215803146362,0,True,0.057,val_acc_only,,,,,
wisconsin,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_dynamic_layer3,0.0,16,0.0,5.0,none,raw_dynamic_layer3,251,1703,5,120,80,51,0.9583333134651184,0.75,0.7647058963775635,0,True,0.059,val_acc_only,,,,,
wisconsin,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,0.5,8,0.0,5.0,src_v5_dense_layer1,hasdc_channel_select_plain_residual,251,1703,5,120,80,51,1.0,0.8500000238418579,0.8039215803146362,0,True,0.064,val_acc_only,0.5,0.4378,0.3521,0.5,0.6713
wisconsin,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,1.0,8,0.0,5.0,src_v5_dense_layer1,hasdc_merged_plain_residual,251,1703,5,120,80,51,0.9916666746139526,0.875,0.7843137383460999,0,True,0.111,val_acc_only,0.7311,0.4378,0.2987,0.1933,0.6713
wisconsin,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,0.5,8,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,251,1703,5,120,80,51,0.9666666388511658,0.7250000238418579,0.7647058963775635,0,True,0.035,val_acc_only,,,,,
wisconsin,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_dynamic_layer3,0.5,12,0.0,5.0,src_v5_dense_layer1,smooth_dynamic_layer3,251,1703,5,120,80,51,0.9166666865348816,0.6875,0.7058823704719543,0,True,0.055,val_acc_only,,,,,
wisconsin,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,8,0.0,5.0,none,raw_plain_residual,251,1703,5,120,80,51,0.9833333492279053,0.7875000238418579,0.8627451062202454,0,True,0.048,val_acc_only,,,,,
wisconsin,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_dynamic_layer3,0.0,8,0.0,5.0,none,raw_dynamic_layer3,251,1703,5,120,80,51,0.925000011920929,0.7250000238418579,0.7450980544090271,0,True,0.044,val_acc_only,,,,,
wisconsin,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,0.5,8,0.0,5.0,src_v5_dense_layer1,hasdc_channel_select_plain_residual,251,1703,5,120,80,51,0.9833333492279053,0.7875000238418579,0.8627451062202454,0,True,0.052,val_acc_only,0.5,0.5,0.42,0.2036,0.5
wisconsin,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,0.5,8,0.0,5.0,src_v5_dense_layer1,hasdc_merged_plain_residual,251,1703,5,120,80,51,0.9833333492279053,0.7749999761581421,0.8627451062202454,0,True,0.07,val_acc_only,0.5,0.5,0.42,0.2036,0.5
wisconsin,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,0.5,12,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,251,1703,5,120,80,51,0.9833333492279053,0.7875000238418579,0.7647058963775635,0,True,0.031,val_acc_only,,,,,
wisconsin,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_dynamic_layer3,0.5,12,0.0,5.0,src_v5_dense_layer1,smooth_dynamic_layer3,251,1703,5,120,80,51,0.8999999761581421,0.75,0.6666666865348816,0,True,0.09,val_acc_only,,,,,
wisconsin,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,8,0.0,5.0,none,raw_plain_residual,251,1703,5,120,80,51,1.0,0.862500011920929,0.8627451062202454,0,True,0.055,val_acc_only,,,,,
wisconsin,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_dynamic_layer3,0.0,8,0.0,5.0,none,raw_dynamic_layer3,251,1703,5,120,80,51,0.949999988079071,0.800000011920929,0.7254902124404907,0,True,0.049,val_acc_only,,,,,
wisconsin,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,0.5,8,0.0,5.0,src_v5_dense_layer1,hasdc_channel_select_plain_residual,251,1703,5,120,80,51,1.0,0.862500011920929,0.8627451062202454,0,True,0.081,val_acc_only,0.9933,0.4378,0.405,0.1768,0.5
wisconsin,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,0.5,8,0.0,5.0,src_v5_dense_layer1,hasdc_merged_plain_residual,251,1703,5,120,80,51,1.0,0.862500011920929,0.8823529481887817,0,True,0.099,val_acc_only,0.9933,0.4378,0.405,0.1768,0.5
wisconsin,3,3,3,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,0.5,12,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,251,1703,5,120,80,51,0.9833333492279053,0.737500011920929,0.7450980544090271,0,True,0.059,val_acc_only,,,,,
wisconsin,3,3,3,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_dynamic_layer3,0.5,8,0.0,5.0,src_v5_dense_layer1,smooth_dynamic_layer3,251,1703,5,120,80,51,0.8666666746139526,0.7124999761581421,0.6470588445663452,0,True,0.047,val_acc_only,,,,,
wisconsin,3,3,3,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,12,0.0,5.0,none,raw_plain_residual,251,1703,5,120,80,51,1.0,0.800000011920929,0.8627451062202454,0,True,0.028,val_acc_only,,,,,
wisconsin,3,3,3,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_dynamic_layer3,0.0,12,0.0,5.0,none,raw_dynamic_layer3,251,1703,5,120,80,51,0.9083333611488342,0.737500011920929,0.7843137383460999,0,True,0.046,val_acc_only,,,,,
wisconsin,3,3,3,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,0.5,12,0.0,5.0,src_v5_dense_layer1,hasdc_channel_select_plain_residual,251,1703,5,120,80,51,1.0,0.800000011920929,0.8627451062202454,0,True,0.068,val_acc_only,0.8411,0.3486,0.405,0.5,0.5
wisconsin,3,3,3,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,0.5,8,0.0,5.0,src_v5_dense_layer1,hasdc_merged_plain_residual,251,1703,5,120,80,51,0.9916666746139526,0.8125,0.8627451062202454,0,True,0.083,val_acc_only,0.8411,0.3029,0.4362,0.5,0.5
wisconsin,4,4,4,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,0.5,8,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,251,1703,5,120,80,51,0.9916666746139526,0.6625000238418579,0.8039215803146362,0,True,0.037,val_acc_only,,,,,
wisconsin,4,4,4,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_dynamic_layer3,0.5,8,0.0,5.0,src_v5_dense_layer1,smooth_dynamic_layer3,251,1703,5,120,80,51,0.8916666507720947,0.6499999761581421,0.7647058963775635,0,True,0.043,val_acc_only,,,,,
wisconsin,4,4,4,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,12,0.0,5.0,none,raw_plain_residual,251,1703,5,120,80,51,0.9916666746139526,0.762499988079071,0.8235294222831726,0,True,0.059,val_acc_only,,,,,
wisconsin,4,4,4,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_dynamic_layer3,0.0,12,0.0,5.0,none,raw_dynamic_layer3,251,1703,5,120,80,51,0.949999988079071,0.737500011920929,0.7647058963775635,0,True,0.069,val_acc_only,,,,,
wisconsin,4,4,4,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,0.5,12,0.0,5.0,src_v5_dense_layer1,hasdc_channel_select_plain_residual,251,1703,5,120,80,51,0.9916666746139526,0.762499988079071,0.8235294222831726,0,True,0.055,val_acc_only,0.7773,0.431,0.2738,0.2689,0.5
wisconsin,4,4,4,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,0.5,8,0.0,5.0,src_v5_dense_layer1,hasdc_merged_plain_residual,251,1703,5,120,80,51,0.9916666746139526,0.7250000238418579,0.8039215803146362,0,True,0.108,val_acc_only,0.7773,0.569,0.2987,0.2689,0.5
