dataset,repeat,split_id,seed,split_policy,method,variant,lam,sub_dim,eta,tau,smooth_backend,scoring_backend,num_nodes,num_features,num_classes,train_size,val_size,test_size,train_acc,val_acc,test_acc,cg_iters,cg_converged,time_sec,selection_rule,g_0,g_1,g_2,g_3,g_4
chameleon,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,3.0,12,0.0,5.0,src_v5_dense_layer1,hasdc_channel_select_plain_residual,2277,2325,5,1092,729,456,0.5888278484344482,0.4348422586917877,0.445175439119339,0,True,0.98,val_acc_only,0.7109,0.6083,0.5679,0.7344,0.5434
chameleon,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,3.0,12,0.0,5.0,src_v5_dense_layer1,hasdc_merged_plain_residual,2277,2325,5,1092,729,456,0.5833333134651184,0.4156378507614136,0.40570175647735596,0,True,1.351,val_acc_only,0.7109,0.6083,0.5679,0.7344,0.5434
chameleon,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,3.0,12,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,2277,2325,5,1092,729,456,0.5979853272438049,0.3827160596847534,0.4254385828971863,0,True,0.682,val_acc_only,,,,,
chameleon,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,12,0.0,5.0,none,raw_plain_residual,2277,2325,5,1092,729,456,0.5485348105430603,0.2812071442604065,0.3399122953414917,0,True,0.445,val_acc_only,,,,,
chameleon,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,3.0,12,0.0,5.0,src_v5_dense_layer1,hasdc_channel_select_plain_residual,2277,2325,5,1092,729,456,0.5979853272438049,0.3827160596847534,0.4254385828971863,0,True,1.102,val_acc_only,0.6811,0.5681,0.5155,0.7015,0.6525
chameleon,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,3.0,12,0.0,5.0,src_v5_dense_layer1,hasdc_merged_plain_residual,2277,2325,5,1092,729,456,0.5915750861167908,0.37997257709503174,0.39254385232925415,0,True,1.508,val_acc_only,0.6811,0.5681,0.5155,0.7015,0.6525
squirrel,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,3.0,12,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,5201,2089,5,2496,1664,1041,0.40985578298568726,0.2578125,0.23054754734039307,0,True,2.754,val_acc_only,,,,,
squirrel,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,12,0.0,5.0,none,raw_plain_residual,5201,2089,5,2496,1664,1041,0.3802083432674408,0.234375,0.22574447095394135,0,True,1.447,val_acc_only,,,,,
squirrel,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,3.0,12,0.0,5.0,src_v5_dense_layer1,hasdc_channel_select_plain_residual,5201,2089,5,2496,1664,1041,0.40985578298568726,0.2578125,0.23054754734039307,0,True,4.175,val_acc_only,0.4635,0.4633,0.5386,0.4808,0.6918
squirrel,0,0,0,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,3.0,12,0.0,5.0,src_v5_dense_layer1,hasdc_merged_plain_residual,5201,2089,5,2496,1664,1041,0.4266826808452606,0.2650240361690521,0.24591737985610962,0,True,4.713,val_acc_only,0.4635,0.4633,0.5386,0.4808,0.6918
squirrel,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,3.0,12,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,5201,2089,5,2496,1664,1041,0.4086538553237915,0.25600960850715637,0.24591737985610962,0,True,4.177,val_acc_only,,,,,
squirrel,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,12,0.0,5.0,none,raw_plain_residual,5201,2089,5,2496,1664,1041,0.37059295177459717,0.22295673191547394,0.20172910392284393,0,True,2.216,val_acc_only,,,,,
squirrel,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,3.0,12,0.0,5.0,src_v5_dense_layer1,hasdc_channel_select_plain_residual,5201,2089,5,2496,1664,1041,0.4086538553237915,0.25600960850715637,0.24591737985610962,0,True,5.681,val_acc_only,0.4124,0.5115,0.5586,0.4807,0.7348
squirrel,1,1,1,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,3.0,12,0.0,5.0,src_v5_dense_layer1,hasdc_merged_plain_residual,5201,2089,5,2496,1664,1041,0.42107370495796204,0.25661057233810425,0.24975985288619995,0,True,6.102,val_acc_only,0.4124,0.5115,0.5586,0.4807,0.7348
squirrel,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,smooth_plain_residual,3.0,12,0.0,5.0,src_v5_dense_layer1,smooth_plain_residual,5201,2089,5,2496,1664,1041,0.4166666567325592,0.25120192766189575,0.2516810894012451,0,True,3.876,val_acc_only,,,,,
squirrel,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,raw_plain_residual,0.0,12,0.0,5.0,none,raw_plain_residual,5201,2089,5,2496,1664,1041,0.3778044879436493,0.20372596383094788,0.21709893643856049,0,True,1.929,val_acc_only,,,,,
squirrel,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_channel_select,3.0,12,0.0,5.0,src_v5_dense_layer1,hasdc_channel_select_plain_residual,5201,2089,5,2496,1664,1041,0.4166666567325592,0.25120192766189575,0.2516810894012451,0,True,5.187,val_acc_only,0.4415,0.4922,0.5341,0.4785,0.7931
squirrel,2,2,2,geom_gcn_mask_split_id,WhiteBox-HASDC,hasdc_merged,3.0,12,0.0,5.0,src_v5_dense_layer1,hasdc_merged_plain_residual,5201,2089,5,2496,1664,1041,0.4346955120563507,0.24879807233810425,0.2526416778564453,0,True,5.972,val_acc_only,0.4415,0.4922,0.5341,0.4785,0.7931
